sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-22NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2477,19/09/2024 07:49,4643.86,0,13,161,0,64,714,260,260,36.7,34.5,39,37,76,0,371,63.19229613,14.66569226,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.6000061,10528.33008,179,4.255000114,32,480,63.19228976,14.66556955,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4647.64,0,13,161,0,66,715,210,240,29.9,28.5,38,36,74,0,371,63.19229102,14.66576678,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.7999878,10531.59961,179,4.18900013,32,494,63.19228331,14.66563577,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4651.59,0,13.7,161,0,64,716,280,270,38.3,36.7,37,35,72,0,371,63.19228825,14.66584532,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.2000122,10534.92969,179,4.124000072,32,497,63.19227928,14.66570802,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4655.61,0,13.1,157,0,64,717,240,250,28.3,29,36,36,72,0,371,63.19228825,14.66592553,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.3999939,10538.46973,179,4.06799984,32,502,63.19227652,14.66578312,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4659.53,0,13.1,157,0,65,718,260,250,34.3,31.9,36,36,72,0,371,63.19228825,14.66600365,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.6000061,10542.5,178,4.012000084,32,498,63.19227752,14.66585428,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4664.17,0,11.5,131,0,63,719,270,250,33.4,33.8,33,35,68,0,371,63.19230041,14.66609208,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.7999878,10546.20996,179,3.993999958,32,496,63.19227509,14.66592696,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4667.51,0,11.9,115,0,59,720,270,250,32.8,41.1,29,29,58,0,371,63.1923082,14.66615654,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374,10549.80957,179,3.993999958,32,498,63.19227727,14.66600155,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4671.02,0,11.6,102,0,63,721,210,200,20.4,19,24,23,47,0,372,63.19232639,14.66621362,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.2000122,10553.55957,179,3.993999958,32,497,63.19228582,14.66607087,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4675.91,0,11.9,100,0,56,722,220,190,19.3,17.9,20,20,40,0,372,63.19234374,14.66630322,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.3999939,10557.08008,179,3.993999958,32,495,63.19229546,14.66614799,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4681.04,0,17,96,0,59,723,150,190,15,19.8,18,18,36,0,372,63.19236076,14.66639835,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10560.73047,180,3.993999958,32,490,63.19231172,14.66622133,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4686.02,0,17.1,96,0,58,724,190,170,16.4,14.8,17,18,35,0,372,63.19237417,14.66649307,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10565.08008,179,3.983999968,33,492,63.19232765,14.66630221,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4690.63,0,17,96,0,54,725,210,190,18.1,18.4,17,17,34,0,371,63.19239403,14.66657379,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10569.03027,179,3.983999968,49,683,63.19234751,14.66639374,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4694.94,0,16.1,86,0,60,726,150,180,13.6,17.2,16,16,32,0,371,63.19242454,14.66662693,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10573.75977,179,3.974999905,57,768,63.19237174,14.66647698,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4700.58,0,16.7,83,0,58,727,160,140,15,13.9,15,15,30,0,371,63.1924657,14.66669231,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10579.07031,179,3.983999968,59,771,63.19239889,14.66655845,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4705.13,0,17.1,74,0,48,728,160,180,15.2,15.7,13,13,26,0,371,63.19249352,14.66675886,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10584.5,180,4.039999962,71,548,63.19242253,14.66661955,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4708.26,0,16.7,56,0,47,729,120,130,8.8,10.6,10,10,20,0,370,63.1925159,14.66679691,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10588.63965,179,4.179999828,58,282,63.19244801,14.66668493,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4717.46,0,17.1,49,0,46,730,120,120,8.8,8.9,8,9,17,0,369,63.1925563,14.66695508,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.3999939,10592.71973,179,4.179999828,58,276,63.19247936,14.66675115,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4721.3,0,14.6,29,0,31,730,110,120,8,8.9,5,7,12,0,367,63.19255781,14.66703161,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.2000122,10597.75,181,4.143000126,58,259,63.19251775,14.66684461,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4725.34,0,14.6,22,0,0,730,110,140,8,8.8,4,5,9,0,367,63.19257005,14.66710604,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374,10603.84961,181,4.143000126,58,302,63.19254809,14.66694494,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4732.59,0,14.6,22,0,0,730,0,140,0,8.8,3,4,7,0,367,63.19257223,14.66725037,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374,10609.80957,180,4.160999775,55,268,63.19256695,14.66703672,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4737.84,0,18.9,22,0,0,730,0,0,0,0,3,4,7,0,367,63.19257433,14.66735498,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.3999939,10615.5498,180,4.34800005,52,264,63.1925879,14.6671477,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4742.26,0,17.1,25,0,0,732,110,110,7.4,8.7,4,5,9,0,368,63.19257701,14.6674424,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.3999939,10621.46973,179,4.468999863,33,186,63.19261087,14.66726077,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4748.78,0,19.1,26,0,0,732,110,110,7.4,8.7,3,5,8,0,374,63.19260299,14.66755665,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.7999878,10627.76953,180,4.59100008,32,192,63.19263493,14.66738599,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4753.98,0,19,35,0,0,732,0,0,0,0,5,6,11,0,374,63.19260299,14.66766017,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.3999939,10634.32031,179,4.852000237,32,200,63.19265379,14.66750309,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4755.56,0,19,45,0,27,732,0,140,0,11,10,9,19,0,374,63.19260408,14.66769168,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.2000122,10640.78027,180,5.21600008,38,239,63.19267399,14.66763368,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4758.2,0,9.6,60,0,53,733,140,180,9.6,14.3,15,13,28,0,375,63.19260408,14.66774097,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372,10647.45996,179,5.21600008,34,213,63.19268765,14.66776569,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4765.9,0,14.8,93,0,53,734,260,180,23.1,14.3,21,17,38,0,377,63.19260651,14.66788949,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,371.7999878,10653.84961,181,4.842999935,40,203,63.19268279,14.66786795,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4772.36,0,14.8,97,0,66,735,190,200,16.9,18.4,27,24,51,0,377,63.19260651,14.66801782,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,371.6000061,10659.41992,179,4.572000027,45,193,63.19267617,14.66798706,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4775.21,0,14.8,97,0,69,736,220,250,23.4,28.9,34,33,67,0,377,63.19260886,14.66807457,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,371.6000061,10665.4502,179,4.842999935,60,268,63.19266477,14.66809091,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4777.98,0,7.4,97,0,65,738,300,300,40.4,39.2,41,38,79,0,378,63.19260651,14.6681293,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,371.6000061,10670.94043,179,4.880000114,52,224,63.19265312,14.66817624,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4781.51,0,7.4,97,0,64,738,320,300,44.9,40.4,42,37,79,0,379,63.19260534,14.66818663,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,371.6000061,10675.62012,179,5.644999981,41,269,63.19263769,14.66823257,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4784.33,0,6.8,81,0,62,740,270,270,35.3,29.2,39,33,72,0,380,63.19260324,14.66822938,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372,10679.09961,178,5.644999981,36,449,63.1926278,14.66829526,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2477,19/09/2024 07:49,4787.16,0,6.8,81,0,65,740,230,220,25.8,22.8,34,28,62,0,380,63.1925848,14.66826282,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.2000122,10682.28027,178,5.224999905,33,418,63.1926154,14.66834849,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4789.63,0,8.8,79,0,63,742,260,250,33.8,27.5,30,25,55,0,380,63.19256896,14.66829744,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,372.6000061,10685.08984,178,4.833000183,33,396,63.19260257,14.66840481,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4792.43,0,8.8,79,0,66,742,210,190,20,16.8,27,24,51,0,382,63.19254977,14.66833365,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.2000122,10688.32031,179,4.675000191,32,375,63.19258547,14.66846407,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4795.63,0,8.8,79,0,57,744,230,180,22.8,15.1,26,28,54,0,382,63.19252848,14.6683764,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.3999939,10691.80957,180,4.255000114,32,334,63.19256309,14.66852191,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4798.21,0,8.1,79,0,50,744,380,350,27,38.6,28,35,63,0,382,63.19251222,14.66841336,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.3999939,10695.71973,179,4.171000004,32,327,63.19253418,14.66858234,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4800.53,0,6.4,79,0,48,746,430,440,39.7,51,31,41,72,0,382,63.19249671,14.66844421,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.6000061,10699.98047,179,4.171000004,32,326,63.1925118,14.66862425,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4802.59,0,6.4,79,0,49,746,430,410,39.7,53.7,34,45,79,0,381,63.19248196,14.6684691,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.6000061,10703.53027,179,4.272999763,32,342,63.19249067,14.66864881,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4804.69,0,5.8,79,0,49,746,430,410,39.8,53.7,36,46,82,0,380,63.19246528,14.66848872,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,373.7999878,10706.4502,180,4.272999763,42,427,63.19247131,14.66867396,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4807.29,0,5.8,79,0,47,748,480,460,49,56.8,36,46,82,0,379,63.19244399,14.66850967,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.2000122,10709.08984,180,4.160999775,47,425,63.19244935,14.66870279,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2477,19/09/2024 07:49,4809.42,0,3.5,59,0,48,748,430,440,40.5,55.8,34,46,80,0,379,63.19242706,14.66853004,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.2000122,10711.70996,180,3.443000078,47,306,63.19243024,14.66872718,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4811.28,0,4.6,59,0,47,750,450,470,39.5,55.2,32,45,77,0,379,63.19241256,14.6685484,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,374.6000061,10713.92969,180,3.115999937,47,275,63.19241784,14.66874227,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4813.51,0,4.6,59,0,47,750,450,460,39.5,55.7,30,44,74,0,379,63.19239453,14.66856759,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,375,10715.74023,180,2.930000067,47,260,63.192403,14.66875836,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4815.94,0,6,72,0,46,750,450,460,35.8,55.7,29,43,72,0,379,63.19237358,14.66858167,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,375.2000122,10717.38965,180,2.47300005,47,231,63.19238272,14.66877521,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4818.43,0,7.3,85,0,46,752,420,470,33.2,52.7,28,43,71,0,379,63.19235153,14.66859114,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,375.6000061,10719.84961,180,2.127000093,47,225,63.19235665,14.6687789,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4820.58,0,7.3,85,0,47,752,450,500,35.2,55.8,29,44,73,0,379,63.19233251,14.6685976,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,375.7999878,10722.41016,179,2.127000093,47,242,63.19233594,14.66878091,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4822.64,0,7,85,0,47,754,420,430,34,49.6,29,44,73,0,379,63.19231398,14.6685976,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,376,10724.69043,180,2.201999903,47,262,63.19231566,14.66878108,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4824.62,0,6.3,84,0,47,754,420,430,34,49.6,29,44,73,0,379,63.19229621,14.6685976,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,376.2000122,10727.26953,180,2.210999966,47,278,63.19229412,14.66877177,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4826.81,0,7,84,0,48,754,420,410,35.7,50.7,29,43,72,0,379,63.19227643,14.66859626,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,376.6000061,10730.20996,180,2.257999897,47,299,63.19227886,14.66875308,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4828.91,0,6.1,77,0,49,756,420,440,33.5,52.1,29,42,71,0,381,63.19225757,14.66859609,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,376.7999878,10731.9502,179,2.295000076,47,314,63.1922616,14.66872668,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2477,19/09/2024 07:49,4831.39,0,9.2,74,0,47,756,360,420,30.9,46.9,28,39,67,0,381,63.19223528,14.66859324,,Running,2024-09-19T06:53:49.000Z,2024-09-19T07:46:42.000Z,289.356,1000,5.803999901,59,174,183,Active,Manual,19/09/2024 07:49,377,10733.98047,180,2.295000076,47,322,63.19224643,14.66870346,3.45600009,35,71,324,771,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
