sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-20WR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2468,18/09/2024 09:26,6052.37,0,11.9,132,0,57,844,250,240,30.8,23.4,31,37,68,0,404,63.18952139,14.66729614,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,402.6000061,23144,183,3.815999985,33,462,63.18968902,14.66752128,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6056.41,0,10.7,135,0,52,846,330,300,31.3,39.6,30,44,74,0,404,63.18948694,14.66727057,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403,23149.36914,183,3.825999975,33,437,63.1896513,14.667502,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6060.31,0,10.7,136,0,52,846,340,330,33.5,59,30,48,78,0,404,63.18945475,14.66723956,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403.2000122,23153.16992,183,3.825999975,33,402,63.1896239,14.66746235,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6064.64,0,10.7,139,0,53,848,320,350,32.8,58.6,29,47,76,0,404,63.18942022,14.66719983,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403.3999939,23156.43945,183,3.871999979,33,396,63.18959414,14.66743486,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6069.84,0,15.5,155,0,53,848,340,300,32,44.4,28,44,72,0,403,63.18938132,14.66714233,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403.3999939,23159.64063,182,3.871999979,33,386,63.18956707,14.66741717,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6075.06,0,15.5,155,0,51,850,270,300,21.2,45.4,25,40,65,0,403,63.18934134,14.66708768,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403.6000061,23162.89063,184,3.854000092,34,393,63.18953706,14.66739739,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6080.33,0,15.5,155,0,51,850,270,280,21.2,46.6,23,37,60,0,403,63.18930019,14.66703571,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404,23165.93945,183,3.769999981,53,545,63.18950797,14.66737376,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2468,18/09/2024 09:26,6085.61,0,15.7,138,0,50,850,310,280,27.4,46.6,22,31,53,0,403,63.18925794,14.66698743,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.6000061,23169.41992,183,3.732000113,53,538,63.18947705,14.66734693,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6090.48,0,15.7,120,0,46,852,290,270,24.2,33.2,20,26,46,0,402,63.18922115,14.66693471,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.6000061,23173.83984,183,3.638999939,45,463,63.18944025,14.66731709,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6095.22,0,14.2,106,0,50,852,270,250,19.4,24.8,19,24,43,0,402,63.18918779,14.66687604,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.7999878,23177.17969,183,3.630000114,36,397,63.18940798,14.66728684,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6099.99,0,14.2,106,0,60,854,240,260,22.3,28.8,19,24,43,0,402,63.18915493,14.66681485,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.7999878,23180.91016,183,3.563999891,31,378,63.18937571,14.66725498,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6106.18,0,14.2,106,0,60,854,210,230,17.5,18,20,25,45,0,400,63.18910782,14.66674905,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405,23185.75977,184,3.49000001,33,400,63.18933665,14.66720754,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6112.32,0,14.7,118,0,62,856,200,240,19.3,27.2,22,26,48,0,400,63.1890898,14.66663347,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405,23190.58984,183,3.49000001,33,395,63.18930044,14.66715591,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6117.48,0,16.7,142,0,62,856,230,250,24.2,23.7,24,27,51,0,399,63.18906038,14.66655392,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.2000122,23195.16016,184,3.676000118,33,394,63.18926473,14.66710864,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6123.61,0,19,164,0,64,858,200,240,21.6,30,25,27,52,0,399,63.18901277,14.66649198,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23200.10938,183,3.788000107,33,407,63.18922953,14.66705499,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6130.63,0,20.9,164,0,64,858,230,220,26.1,19.2,26,25,51,0,397,63.18896525,14.66639986,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23205.33984,183,3.825999975,33,401,63.1891903,14.66699967,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6137.75,0,20.9,164,0,64,860,190,230,20,24.4,25,22,47,0,397,63.18890775,14.66633767,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23210.99023,183,3.871999979,33,419,63.18915258,14.66693589,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6144.93,0,22.5,153,0,64,860,220,200,27.3,17.8,22,19,41,0,396,63.18885108,14.66626885,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23216.98047,184,3.95600009,33,428,63.18911076,14.66686606,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2468,18/09/2024 09:26,6151.65,0,22.6,121,0,63,862,160,190,14.6,15.3,17,15,32,0,396,63.18879711,14.66620884,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23222.5293,183,4.050000191,32,436,63.18907924,14.66678929,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6157.14,0,19.5,101,0,61,862,140,140,10.7,10.1,13,14,27,0,396,63.18876375,14.66612812,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23227.80078,184,4.179999828,32,430,63.18905317,14.66669968,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6164.71,0,24.2,101,0,41,864,120,150,8.3,12.3,11,14,25,0,396,63.18872117,14.66601027,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23233.84961,184,4.339000225,32,428,63.18902367,14.66659407,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6172.31,0,24.2,101,0,40,864,190,190,15.9,25.1,10,15,25,0,396,63.1887122,14.66586007,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.3999939,23240.0293,184,4.394999981,33,406,63.18898905,14.66648955,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6180.18,0,25.5,101,0,40,864,190,190,15.9,25.1,10,15,25,0,396,63.18869652,14.66570701,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405.2000122,23246.35938,183,4.497000217,33,395,63.1889536,14.66639735,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6190.54,0,26.4,102,0,54,866,130,190,10.4,18.4,10,14,24,0,400,63.18869267,14.66550895,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,405,23253.15039,183,4.664999962,38,425,63.18890741,14.66631177,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6198.64,0,27.4,102,0,45,866,140,150,9.9,16.1,10,12,22,0,401,63.18869267,14.66534835,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.6000061,23258.08008,183,4.804999828,38,418,63.1888603,14.66626206,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6206.21,0,27.8,102,0,37,868,120,130,10.4,8.9,10,12,22,0,403,63.18869267,14.665201,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.3999939,23263.44922,183,4.815000057,36,400,63.18881739,14.66621186,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6214.91,0,29.1,101,0,0,868,120,210,10.4,18.1,9,12,21,0,403,63.18872058,14.66503889,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.3999939,23268.99023,183,4.888999939,36,386,63.18877783,14.66615176,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6222.65,0,28.9,91,0,0,868,0,210,0,18.1,8,11,19,0,404,63.18874983,14.66489883,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404.2000122,23275.63086,183,4.888999939,36,350,63.18873365,14.66607464,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6231.57,0,30.6,77,0,0,868,110,0,8.9,0,7,8,15,0,404,63.18877799,14.66473237,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,404,23282.21094,184,4.964000225,36,297,63.18869895,14.66596593,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6238.61,0,29,48,0,0,869,110,130,8.9,9.2,5,5,10,0,403,63.18881026,14.66461167,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403.3999939,23288.31055,183,5.271999836,36,324,63.18867825,14.66584196,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6247.29,0,29.5,30,0,0,870,120,130,8.8,9.2,3,3,6,0,403,63.18885544,14.66447035,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,403,23295.85938,184,5.271999836,36,324,63.18866299,14.66571565,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6253.86,0,25.4,8,0,0,870,120,0,8.8,0,1,1,2,0,403,63.18889274,14.66436901,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,402.6000061,23303.75977,183,5.09499979,36,297,63.18864908,14.66554868,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6262.83,0,26.5,0,0,0,870,0,0,0,0,0,0,0,0,403,63.18896399,14.66428511,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,402.3999939,23311.68945,184,5.066999912,36,298,63.18864707,14.66539579,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6270.82,0,25.9,0,0,0,870,0,0,0,0,0,0,0,0,403,63.18901964,14.66418419,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,401,23320.14063,183,4.002999783,36,186,63.18865394,14.66522983,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6277.87,0,26.5,0,0,0,870,0,0,0,0,0,0,0,0,403,63.18907136,14.66410305,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,400.2000122,23327.30078,183,3.742000103,0,0,63.18866643,14.66508877,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6284.51,0,25.5,0,0,0,870,0,0,0,0,0,0,0,0,403,63.18911989,14.66402594,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,398.7999878,23335.13086,182,3.742000103,0,0,63.18868814,14.66493672,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6293.13,0,27.6,0,0,0,870,0,0,0,0,0,0,0,0,404,63.18918678,14.66393877,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,398,23343.21094,183,6.428999901,0,0,63.18871161,14.6647819,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6299.92,0,24.8,0,0,0,870,0,0,0,0,0,0,0,0,404,63.18923229,14.6638485,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,397.6000061,23351.18945,182,7.427000046,0,0,63.18874019,14.66463564,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6307.65,0,28,0,0,0,870,0,0,0,0,0,0,0,0,404,63.18929885,14.66380483,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.7999878,23363.58984,182,7.790999889,0,0,63.1888018,14.6644556,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6315.73,0,29.2,0,0,0,870,0,0,0,0,0,0,0,0,404,63.18936808,14.66375512,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.7999878,23371.25,181,7.809999943,0,0,63.18884262,14.66432995,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6324.76,0,28.2,0,0,0,870,0,0,0,0,0,0,0,0,406,63.1894441,14.66369192,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.6000061,23379.08984,179,7.978000164,0,0,63.18889434,14.66422912,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6333.56,0,28,0,0,0,870,0,0,0,0,0,0,0,0,408,63.18952264,14.6636713,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.6000061,23386.01953,179,7.978000164,0,0,63.18894572,14.66413558,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6340.45,0,27,0,0,0,870,0,0,0,0,0,0,0,0,408,63.18958333,14.66364339,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.6000061,23394.14063,179,7.959000111,0,0,63.18900464,14.66404991,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6347.82,0,28.6,0,0,0,870,0,0,0,0,0,0,0,0,408,63.18964896,14.66362369,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.3999939,23402.7793,177,7.828000069,0,0,63.18907027,14.66397037,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6357.48,0,26.1,0,0,0,870,0,0,0,0,0,0,0,0,407,63.18973311,14.66362369,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,396.2000122,23410.65039,177,7.828000069,0,0,63.18913355,14.66390113,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6364.81,0,28.4,0,0,0,870,0,0,0,0,0,0,0,0,407,63.18979648,14.66362369,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,395.6000061,23418.41992,178,7.967999935,0,0,63.18919927,14.66384162,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6373.11,0,25.7,0,0,0,870,0,0,0,0,0,0,0,0,407,63.18987049,14.66363702,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,394.7999878,23428.00977,175,7.967999935,70,0,63.18928166,14.66378152,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,0,0
2468,18/09/2024 09:26,6379.93,0,22.4,0,0,0,870,0,0,0,0,0,0,0,0,408,63.18992598,14.66369519,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,394,23435.88086,176,7.967999935,45,685,63.1893457,14.66373894,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:26,6386.46,0,25.3,0,0,0,870,0,0,0,0,0,0,0,0,408,63.18998407,14.66371262,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:26,393,23443.48047,177,7.931000233,40,543,63.18941309,14.66370801,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6394.38,0,28.6,0,0,0,870,0,0,0,0,0,0,0,0,410,63.19005531,14.66371438,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,392.7999878,23450.83984,177,7.931000233,40,478,63.1894845,14.66367407,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6402.77,0,28.8,0,0,0,870,0,0,0,0,0,0,0,0,411,63.19012983,14.66373836,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,392.7999878,23457.08984,177,3.115999937,39,113,63.18953295,14.663663,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
2468,18/09/2024 09:27,6411.17,0,29.4,0,0,0,870,0,0,0,0,0,0,0,0,411,63.19020526,14.663749,,Running,2024-09-18T07:30:35.000Z,2024-09-18T09:25:36.000Z,147.971,1000,11.43900013,31,179,184,Active,Manual,18/09/2024 09:27,392.3999939,23465.09961,177,3.115999937,39,105,63.18960914,14.66364783,6.757999897,29,70,289,685,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,4,4
