sessionid,tt_s,distance_m,slope_pct,speed_kmph,power_w,heartrate_bpm,frequency_ppm,cycle,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,treadmill_force_n,altitude_m,latitude_deg,longitude_deg,usernote = BIA24-19NR,Sport,ns1:Id,StartTime,ns1:TotalTimeSeconds,ns1:DistanceMeters,ns1:MaximumSpeed,ns1:Calories,ns1:Value,ns1:Value2,ns1:Intensity,ns1:TriggerMethod,ns1:Time,ns1:LatitudeDegrees,ns1:LongitudeDegrees,ns1:AltitudeMeters,ns1:DistanceMeters3,ns1:Value4,ns2:Speed,ns2:RunCadence,ns2:Watts,ns2:AvgSpeed,ns2:AvgRunCadence,ns2:MaxRunCadence,ns2:AvgWatts,ns2:MaxWatts,ns1:Name,ns1:UnitId,ns1:ProductID,ns1:VersionMajor,ns1:VersionMinor,ns1:BuildMajor,ns1:BuildMinor,ns1:Name5,ns1:VersionMajor6,ns1:VersionMinor7,ns1:BuildMajor8,ns1:BuildMinor9,ns1:LangID,ns1:PartNumber,Unnamed: 39,Unnamed: 40,Unnamed: 41,RowColor,Lap,Gear,Gear2
2484,20/09/2024 13:17,4839.03,0,8.9,80,0,50,716,370,370,31.5,31.5,28,28,56,0,381,63.1917612,14.6681702,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:17,63.1919435,14.66840305,382.2000122,20367.75977,184,2.546999931,34,338,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4839.6,0,0.8,16,0,49,716,400,400,32.2,32.2,27,27,54,0,382,63.19175801,14.66816132,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19191978,14.66838034,382.3999939,20370.23047,184,2.546999931,50,442,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4840.27,0,1.9,16,0,51,718,380,380,28.8,28.8,26,26,52,0,382,63.19175357,14.66815235,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19189581,14.66835947,382.6000061,20373.25977,184,2.546999931,49,433,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4841.06,0,0.9,16,0,52,718,350,350,27.9,27.9,26,26,52,0,382,63.19174703,14.66814606,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19187393,14.66833457,382.7999878,20376.01953,184,2.546999931,49,432,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4842.23,0,1.9,16,0,52,718,350,350,27.9,27.9,26,26,52,0,383,63.19173681,14.66814011,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19185181,14.66830348,383,20379.07031,184,2.621999979,50,439,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4844.4,0,2.6,23,0,50,720,370,370,28.5,28.5,27,27,54,0,383,63.19171795,14.6681293,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19182993,14.66827054,383.2000122,20382.06055,185,2.621999979,51,451,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4846.76,0,5,46,0,50,720,410,410,31.5,31.5,28,28,56,0,383,63.19169766,14.66811581,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19180814,14.66823516,383.3999939,20385.18945,184,2.687000036,51,471,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4848.92,0,5,46,0,50,722,400,400,30.1,30.1,30,30,60,0,383,63.19167889,14.66810491,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19178542,14.66820566,383.7999878,20388.34961,184,2.687000036,50,467,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4851.17,0,4.9,50,0,52,722,400,400,35.3,35.3,34,34,68,0,384,63.19165894,14.66809628,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19176388,14.66818194,383.7999878,20391.00977,184,2.70600009,50,464,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4853.36,0,3.7,54,0,51,724,450,450,43.3,43.3,37,37,74,0,385,63.19163941,14.66809108,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.191742,14.66816333,384.2000122,20393.55078,184,2.714999914,37,367,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4855.64,0,4.2,55,0,52,724,470,470,42.1,42.1,39,39,78,0,385,63.19161904,14.66808605,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19172448,14.6681464,384.3999939,20395.82031,184,2.714999914,39,375,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4858.19,0,4.8,65,0,52,724,470,470,42.1,42.1,41,41,82,0,386,63.19159658,14.66807557,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19170571,14.66813249,385,20398.33984,184,2.697000027,44,415,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4860.62,0,4.8,66,0,51,726,530,530,50.1,50.1,42,42,84,0,386,63.19157537,14.66806359,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19169004,14.66812318,385.3999939,20400.03906,183,2.650000095,47,428,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4863.08,0,4.8,68,0,50,726,560,560,46.1,46.1,43,43,86,0,387,63.191554,14.66805101,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19167076,14.66811639,385.3999939,20402.13086,184,2.641000032,47,429,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4865.58,0,4.9,70,0,51,728,550,550,51.1,51.1,44,44,88,0,387,63.19153204,14.66804087,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19164896,14.66810977,385.7999878,20404.49023,183,2.565999985,46,441,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4867.99,0,4.9,72,0,50,728,550,550,52.7,52.7,43,43,86,0,388,63.19151075,14.66803224,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19162952,14.66810809,386.2000122,20406.75977,184,2.546999931,46,443,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4870.48,0,6.2,72,0,49,730,540,540,47.5,47.5,42,42,84,0,388,63.19148895,14.66801983,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19161301,14.66810298,386.3999939,20408.64063,184,2.546999931,46,438,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4872.37,0,6.2,70,0,49,730,540,540,47.5,47.5,40,40,80,0,388,63.19147244,14.66801137,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19159633,14.66809904,386.6000061,20410.5,183,2.529000044,45,437,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4873.92,0,3.7,48,0,52,730,450,450,43.7,43.7,39,39,78,0,389,63.19146029,14.66799645,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19157797,14.66809368,387,20412.59961,183,2.490999937,45,440,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4875.62,0,3.1,48,0,72,732,140,140,7.7,7.7,40,40,80,0,389,63.19144579,14.66798538,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19155978,14.66808924,387.6000061,20414.58984,184,2.463000059,45,474,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4877.7,0,3.7,48,0,49,734,520,520,50.6,50.6,39,39,78,0,389,63.19142802,14.66797248,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19153841,14.66808588,388.2000122,20416.94922,184,2.453999996,45,475,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4879.99,0,5.4,63,0,50,734,470,470,43.1,43.1,38,38,76,0,390,63.19140865,14.66795672,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19151712,14.66808463,388.3999939,20419.26953,184,2.434999943,45,484,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4882.55,0,6.2,68,0,51,736,460,460,40.4,40.4,36,36,72,0,390,63.19138695,14.66793995,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19149826,14.66807582,388.6000061,20421.42969,184,2.426000118,45,480,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4885.11,0,5.4,73,0,51,736,460,460,40.4,40.4,35,35,70,0,390,63.19136591,14.66791908,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19148166,14.66806568,389,20423.36914,183,2.426000118,44,466,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4888.02,0,6.2,75,0,50,736,440,440,38.5,38.5,35,35,70,0,390,63.19134361,14.66788908,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19146163,14.66804808,389.2000122,20425.60938,184,2.407000065,44,440,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4891.19,0,8.7,101,0,52,738,420,420,41.1,41.1,35,35,70,0,390,63.19132182,14.66784817,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19144235,14.66802989,389.6000061,20428.10938,184,2.388999939,45,444,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4894.28,0,9.8,111,0,50,738,440,440,36.9,36.9,35,35,70,0,390,63.19130598,14.66779746,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19142232,14.66800902,389.7999878,20430.5,183,2.388999939,45,446,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4897.56,0,9.8,114,0,49,740,430,430,40.9,40.9,34,34,68,0,390,63.19129583,14.66773611,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1914017,14.66799192,390,20432.84961,184,2.417000055,51,501,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4901.53,0,10.7,114,0,49,740,410,410,38.2,38.2,32,32,64,0,390,63.19128829,14.66765882,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19138074,14.66798077,390.3999939,20435.19922,184,2.426000118,51,499,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4905.82,0,12.6,114,0,49,740,410,410,38.2,38.2,30,30,60,0,390,63.19128217,14.66757442,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19136255,14.66796728,390.6000061,20437.2207,185,2.426000118,51,499,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4909.63,0,10.8,114,0,48,742,400,400,33.9,33.9,28,28,56,0,391,63.19127773,14.66749898,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19134068,14.66794565,391,20439.40039,184,2.426000118,51,498,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4913.79,0,14.3,124,0,48,742,370,370,29.6,29.6,27,27,54,0,391,63.1912701,14.66741784,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19131587,14.66791648,391.2000122,20442.31055,184,2.369999886,50,487,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4918,0,11.1,124,0,53,744,350,350,29.3,29.3,30,30,60,0,392,63.19126088,14.66733637,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19129416,14.6678703,391.6000061,20445.75,183,2.369999886,49,484,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4921.82,0,11.6,124,0,59,744,300,300,36.4,36.4,32,32,64,0,392,63.19124982,14.66726429,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19127915,14.66781422,391.7999878,20448.98047,185,2.417000055,47,466,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4925.92,0,11.6,124,0,57,746,300,300,32.8,32.8,32,32,64,0,392,63.19123582,14.6671886,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19127052,14.66773326,391.7999878,20453.35938,185,2.500999928,35,380,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4930.29,0,12.9,133,0,59,746,280,280,30.5,30.5,31,31,62,0,392,63.19121545,14.66711417,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19126499,14.66766779,392,20456.74023,186,2.538000107,35,386,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,2.0R,2
2484,20/09/2024 13:18,4934.12,0,12.9,133,0,61,748,260,260,29.6,29.6,31,31,62,0,392,63.19119835,14.6670477,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1912577,14.66759311,392.2000122,20460.60938,185,2.724999905,46,485,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4937.96,0,12.9,133,0,63,748,240,240,25,25,31,31,62,0,393,63.19119358,14.66697302,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19125158,14.66751994,392.2000122,20464.33984,185,2.733999968,58,579,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4942.7,0,14.3,158,0,59,750,280,280,32.5,32.5,33,33,66,0,393,63.19119358,14.66687855,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19124328,14.66743939,392.3999939,20468.16992,186,2.855000019,59,598,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4947.88,0,16.5,192,0,57,750,320,320,35.3,35.3,35,35,70,0,393,63.19119358,14.66677562,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19123523,14.66735842,392.3999939,20472.53906,184,2.967000008,59,616,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4953.58,0,19.6,192,0,61,752,320,320,38.4,38.4,35,35,70,0,392,63.19119601,14.66666213,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19122551,14.66729723,392.6000061,20476.19922,186,3.125999928,50,552,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4959.43,0,19.6,192,0,62,752,270,270,33.5,33.5,34,34,68,0,393,63.19119601,14.66654562,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1912121,14.66723017,392.6000061,20479.53906,183,3.219000101,35,440,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4965.21,0,19.3,187,0,55,754,280,280,27.4,27.4,29,29,58,0,393,63.19119601,14.66643029,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19119944,14.66716505,393,20483.08984,184,3.227999926,61,668,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4973.81,0,18.9,158,0,58,754,220,220,25.2,25.2,25,25,50,0,393,63.1911608,14.66627933,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19118377,14.66709137,393.3999939,20487.00977,186,3.349999905,51,590,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4982,0,18.1,135,0,59,756,170,170,19.2,19.2,22,22,44,0,398,63.19111596,14.66614966,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19117161,14.66700872,393.6000061,20491.16016,182,3.414999962,44,524,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4988.23,0,20.3,133,0,61,756,200,200,20.1,20.1,20,20,40,0,398,63.19109534,14.66603424,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19116642,14.66692289,393.6000061,20495.66016,186,3.434000015,77,805,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,4993.45,0,20.3,129,0,54,758,180,180,15.2,15.2,19,19,38,0,398,63.19107966,14.66593609,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19116147,14.66682332,393.6000061,20500.55078,183,3.461999893,57,608,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5000.35,0,18.1,118,0,54,758,180,180,15.2,15.2,19,19,38,0,397,63.19104765,14.66581841,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1911582,14.66671972,393.6000061,20505.59961,185,3.546000004,57,589,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5007.8,0,18.1,118,0,56,758,200,200,21,21,19,19,38,0,396,63.19101286,14.66569142,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.1911551,14.66660078,393.6000061,20511.64063,184,3.798000097,0,181,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5013.85,0,18.7,118,0,62,760,170,170,15.9,15.9,19,19,38,0,396,63.19099367,14.66557852,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19114915,14.66648636,393.2000122,20517.64063,186,3.947000027,52,182,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5019.69,0,18.8,119,0,60,760,180,180,18.7,18.7,20,20,40,0,395,63.19097238,14.6654719,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19114228,14.66638251,393,20523.05078,187,4.114999771,52,388,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
2484,20/09/2024 13:18,5025.13,0,19,119,0,60,762,190,190,16.1,16.1,20,20,40,0,395,63.19094723,14.66537903,,Running,2024-09-20T11:30:52.000Z,2024-09-20T13:16:26.000Z,204.245,1000,11.49499989,44,182,187,Active,Manual,20/09/2024 13:18,63.19113297,14.66628654,393,20528.01953,187,4.244999886,52,407,4.895999908,38,119,262,989,Forerunner 955,3474075110,4024,17,28,0,0,Connect Api,0,0,0,0,en,006-D2449-00,,,,FFFFFF,3,3,3
