tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-04 14:42:26,1,2.0H,63.19210552610457,14.668498188257216,Running,WR,-1.5083651016260582,-0.6115739276247284,0.462876106825976,0.9535873633787461,0.9226418219821034,0.9958192764832643,0.5955941089520874,0.7622452969273821,0.4474823008459114,0.6455861470371891,0.16461405460768735,-1.4901543686657446,1.1949129961792673,0.575751336306293,BIA24-3_WR_merged_with_gear.csv
2024-06-14 08:25:16,1,4.0,63.19141225889325,14.660488441586494,Running,NR,0.4223136987414431,0.6260074266408356,0.04493020820512,-0.5250869865711227,-0.34407413412915944,1.2855579131496055,-0.3682128279471295,0.30935832989848755,-0.4308191407802413,-0.05595175788040034,-0.9764208633232825,0.36669076384185934,0.5983807636790115,1.0096461380042574,BIA24-9_NR_merged_with_gear.csv
2024-09-11 07:32:28,1,3.0,63.19100313819945,14.660311415791512,Running,WR,0.9754857145770752,1.6731916494809282,0.8428269237540269,-0.2786412615794779,-0.027395145101343707,-0.012471179115602684,0.7956295109500384,-0.07883049898342209,0.8528521969810589,0.4000478803160328,-0.9764208633232825,0.7196061116863516,0.5983807636790115,-0.21635894121208343,BIA24-17_WR_merged_with_gear.csv
2024-06-14 08:25:21,1,4.0,63.19160579703748,14.660947350785136,Running,NR,0.4548532290847153,-0.013182943144675444,0.006935126512314902,-0.032195536587833105,-0.42324388138611335,0.07445041188429966,-0.428829616431357,-0.4023211897183468,-0.5659424394919571,-0.5119513960768335,-0.9282075676968804,0.16812270928107792,0.5983807636790115,0.8381063326818063,BIA24-9_NR_merged_with_gear.csv
2024-06-04 14:50:09,2,2.0V,63.1922697275877,14.668678985908628,Running,WR,-1.3022814094519992,-0.5707745423192702,0.34889086174756073,1.117884513373176,0.5267930856973339,0.8915133672833817,0.062166370290885745,0.5681508824864273,0.042112404710764,0.3298940898242738,0.10033129525921605,-1.4187209520888404,0.6646621228457066,0.15699239978383928,BIA24-3_WR_merged_with_gear.csv
2024-06-13 08:26:23,1,0.0,63.1908743083477,14.6602014452219,Running,WR,1.1164903460645894,0.7076061972517519,0.006935126512314902,-0.4429384115739078,-0.34407413412915944,-0.45287390684844114,-0.16817742594917873,-0.20822677527739197,-0.3632574914243834,-0.30149002460155666,-0.7835701330477737,0.9100953577252986,0.5320994045123164,0.5656607595226195,BIA24-7_WR_merged_with_gear.csv
2024-06-07 07:35:17,1,3.0,63.19252403452992,14.664051923900844,Running,NR,-0.2610164384672793,0.5852080413353775,0.7668367603684167,0.37854733839824156,0.5267930856973339,0.2309092756841238,0.007611260655080877,0.5681508824864273,0.2447973527783377,0.43512477556191226,-0.6550021621207407,-0.014287728236034832,0.0018485311787556757,0.9087403701675214,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:09:02,1,3.0,63.1924631819129,14.662060551345348,Running,NR,0.34638812794047363,0.993201894389959,0.8428269237540269,0.13210161340659676,0.21011409666951808,0.3120360939506995,-0.028758812435455482,0.17996205360451764,0.3123590021341956,0.2597402993325149,-1.056775538623918,0.65242463290028,-0.06443282798793942,0.7271099880613969,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:44:15,2,2.0V,63.19178190082312,14.668157128617167,Running,NR,-1.0202721464769708,-0.0539823284501336,0.23490561666914545,1.117884513373176,1.7935090418085968,1.2913526858829323,0.34706527616675487,0.956339711368337,0.3799206514900535,0.715739937528948,0.6306726426894261,-1.1963417417731905,0.929787559512487,0.22258114887771757,BIA24-5_NR_merged_with_gear.csv
2024-09-11 07:46:15,3,0.0,63.18876810371876,14.666105071082711,Running,WR,-0.17424435755188591,-0.529975157013812,-1.550863222892694,-1.4287213115404869,-0.10656489235829764,-1.113477998447699,0.29857184537937287,-1.0493025711881963,-0.4983807901360992,-0.8276434532897488,2.221694232749975,-0.21668270421551883,0.4658180453456213,0.3285322051062902,BIA24-17_WR_merged_with_gear.csv
2024-06-12 07:47:50,3,3.0,63.189976857975125,14.66792955994606,Running,NR,-1.1178907375067884,0.09561541766987963,0.34889086174756073,1.200033088370391,0.7643023274681956,2.044673141215419,0.5652857147099737,1.7327173691321562,0.3799206514900535,1.1366626804795017,2.14133955744934,-0.5024165732739394,-0.5946837013215002,0.7069288344940498,BIA24-8_NR_merged_with_gear.csv
2024-09-11 07:32:32,1,3.0,63.19078621454537,14.660038836300371,Running,WR,0.7910950426318645,1.5643932886663732,0.12092037159073017,-0.19649268658226296,0.21011409666951808,0.10342427555093377,1.5533393670028819,-0.20822677527739197,1.0555371450486326,0.43512477556191226,-0.9603513996012086,0.5571800098808064,0.5983807636790115,-0.8016123946651514,BIA24-17_WR_merged_with_gear.csv
2024-09-19 12:14:42,3,3.0,63.19236855022609,14.664855999872088,Running,WR,-0.9118070453327292,0.2180135735862541,1.1467875772964677,0.2963987634010266,0.289283843926472,-0.18631436111540736,-0.21667085673656078,0.891641573221352,0.9204138463369167,0.9612782042501044,-0.47822334779739606,-0.8395995738853976,0.20069260867884095,0.015724324812409058,BIA24-18_WR_merged_with_gear.csv
2024-06-12 08:46:16,3,0.0,63.18988264538348,14.663638276979327,Running,WR,2.1035227664771887,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.225296749468112,1.5130277903082079,-0.46212098298811,0.9692838308695629,BIA24-8_WR_merged_with_gear.csv
2024-09-06 13:50:50,3,4.0,63.19256963208318,14.662581821903586,Running,WR,0.10776490542314211,-0.6659731080320059,-0.22103536364451565,-0.4429384115739078,0.13094434941256416,-0.6672804979815337,-0.5197547991576982,-0.7905100186002564,-0.9037506862712467,-0.8977972437815076,-0.8317834286741712,0.21999690789394644,0.06812989034545076,0.6766571041430289,BIA24-15_WR_merged_with_gear.csv
2024-06-04 13:52:41,3,3.0,63.19259176030755,14.6637122053653,Running,NR,-0.6840303329298217,-0.2171798696719662,0.880822005446832,0.13210161340659676,-0.18573463961525158,-0.3775418613151925,-0.6531117338229986,0.17996205360451764,-0.2281341927126676,-0.020874862634520867,-0.6228607824465028,-0.8353475854068638,0.13441124951214586,0.22258114887771757,BIA24-3_NR_merged_with_gear.csv
2024-09-06 08:23:20,1,3.0,63.19141209125519,14.667941965162754,Running,WR,-1.432439530825089,-0.4075770010974376,0.34889086174756073,2.267964563334185,1.8726787890655507,0.648132912483655,2.18981564608727,0.5034527443394423,1.7987152879630695,1.2068164709712605,1.1128006944932387,-1.379177347725536,1.1949129961792673,-0.13563432694269473,BIA24-16_WR_merged_with_gear.csv
2024-09-19 08:44:04,3,3.0,63.19166966713965,14.661032343283296,Running,WR,0.04268584473659736,0.7076061972517519,0.6148564335971963,0.4606959133954565,0.13094434941256416,0.5090583668838113,0.35918863386360034,0.3740564680454725,0.3123590021341956,0.3649709850701533,-1.056775538623918,-0.026193458176571753,-0.1307141871546345,0.040950766771593025,BIA24-22_WR_merged_with_gear.csv
2024-09-06 08:23:49,1,3.0,63.19115996360779,14.665902564302089,Running,WR,-0.0007001957210995261,1.0068016894917784,1.0707974139108574,-0.032195536587833105,0.05177460215561022,-0.10518754284883193,0.15915323186564959,0.24466019175150258,0.6501672489134851,0.47020167080779174,1.2895795088165833,-0.29194299152342473,0.06812989034545076,0.37393980063282134,BIA24-16_WR_merged_with_gear.csv
2024-09-19 13:07:07,2,2.0V,63.19163831882179,14.668106250464916,Running,NR,-1.475825571282786,-0.6795729031338252,0.34889086174756073,1.5286273883592507,1.476830052780781,0.9900245037499374,1.013849949493257,0.3740564680454725,0.3799206514900535,0.4000478803160328,0.7592406136164637,-1.426799659235273,0.9960689186791821,-0.21131365282024664,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:44:40,3,3.0,63.190616900101304,14.659054884687066,Running,NR,1.1598763865222859,1.3195969768336242,0.5388662702115862,0.049953038409381825,0.13094434941256416,0.3931629122172749,0.17733826841091788,0.11526391545753271,-0.0930108940009518,0.014202032611358602,-0.9603513996012086,1.1205691422266169,0.20069260867884095,2.2053794868695773,BIA24-8_NR_merged_with_gear.csv
2024-06-14 07:33:45,2,0.0,63.19230291992426,14.665112737566233,Running,WR,1.7781274630444637,-0.06758212355195298,-1.550863222892694,-0.36078983657669284,-0.34407413412915944,-0.2500568611820024,-0.5924949453387711,-0.6611137423062865,-0.9037506862712467,-0.8276434532897488,-0.2371593218954898,1.5449180587111162,-2.1191549621554873,-1.881304110518225,BIA24-9_WR_merged_with_gear.csv
2024-09-20 12:10:59,1,2.0H,63.19139549508691,14.667992340400817,Running,WR,-1.237202348765454,-0.08118191865377236,0.34889086174756073,2.51441028832583,2.2685275253503208,1.45940109514941,2.117075499906197,0.956339711368337,1.7987152879630695,1.4523547376924169,1.00030463951837,-1.2558695804726607,1.1286316370125722,0.6564759505756818,BIA24-19_WR_merged_with_gear.csv
2024-06-13 07:29:06,2,3.0,63.19225078448653,14.66587046161294,Running,NR,-0.49963966098461104,-0.38037741089379884,-0.4490058538013462,0.2963987634010266,0.21011409666951808,0.387368139483948,-0.03482049128387832,-0.4023211897183468,-0.2956958420685255,-0.37164381509331557,-0.17287411031692818,-0.3157540459028913,0.0018485311787556757,1.039917868355278,BIA24-7_NR_merged_with_gear.csv
2024-09-18 09:27:10,3,4.0,63.19017559289932,14.663632661104202,Running,WR,1.029718265149196,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,1.096728778541079,-0.7877252738971272,0.4658180453456213,-1.27586950349781,BIA24-20_WR_merged_with_gear.csv
2024-06-12 07:32:33,1,3.0,63.191810734570026,14.668176155537369,Running,NR,-0.5321791913278834,0.7484055825572101,0.9188170871396371,0.7071416383871013,0.8434720747251495,0.7002858670835965,1.3714890015501995,1.0210378495153218,1.46090704118378,1.312047156708899,0.5181765877145573,-0.7362761423440898,0.13441124951214586,1.166050078151198,BIA24-8_NR_merged_with_gear.csv
2024-09-19 13:16:51,3,3.0,63.1904704682529,14.658192889764903,Running,NR,0.031839334622173046,0.8572039433717652,0.880822005446832,0.2963987634010266,0.289283843926472,0.387368139483948,0.3834353492572912,0.3740564680454725,0.3799206514900535,0.4000478803160328,-0.9764208633232825,0.2833516680121191,-2.1191549621554873,-1.881304110518225,BIA24-18_NR_merged_with_gear.csv
2024-09-06 14:33:52,1,3.0,63.19241389632225,14.668688122183084,Running,NR,-1.7361418140289657,-0.7475718786429222,0.6908465969828066,1.6929245383536804,1.397660305523827,1.1522781402830886,0.9956649129479889,0.956339711368337,0.8528521969810589,0.9612782042501044,-0.02823667566781687,-0.8472531125965973,0.9960689186791821,0.07626778551445057,BIA24-15_NR_merged_with_gear.csv
2024-06-14 08:39:10,3,3.0,63.19241431541741,14.668593322858214,Running,NR,-1.0419651667058192,0.24521316378989286,1.0707974139108574,0.2963987634010266,0.21011409666951808,0.8219760944834597,0.18946162610776332,2.056208059867081,1.0555371450486326,1.6628161091676938,-0.02823667566781687,-0.3514708302228948,0.06812989034545076,-0.004456828754938116,BIA24-9_NR_merged_with_gear.csv
2024-09-20 12:12:29,1,0.0,63.1926133017987,14.66339411213994,Running,WR,1.4418856494973145,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.7514287533735358,1.6601470174421573,-2.1191549621554873,-1.881304110518225,BIA24-19_WR_merged_with_gear.csv
2024-09-06 14:38:31,2,3.0,63.19065637886524,14.6589149069041,Running,NR,0.27046255713950457,0.27241275399353165,0.8428269237540269,0.049953038409381825,0.4476233384403799,-0.3311836794485779,-0.04088217013230115,-0.14352863713040703,-0.0930108940009518,-0.1261055483721593,-0.9121381039748065,-0.03427206394760245,0.5320994045123164,0.8734233514246639,BIA24-15_NR_merged_with_gear.csv
2024-06-08 14:29:48,1,3.0,63.19266200065613,14.66752303764224,Running,NR,0.5633183302289569,-0.6115739276247284,-0.10705011856610037,-0.5250869865711227,-0.2649043868722055,-0.7310229980481286,-0.3742745067955522,-0.9199062948942263,-0.9037506862712467,-0.9679510342732666,-0.3014420812439611,-0.06956367983237313,1.3937570736793528,0.505117298820578,BIA24-4_NR_merged_with_gear.csv
2024-06-13 08:27:56,2,3.0,63.19113523699343,14.65992928482592,Running,WR,0.6067043706866538,1.63239226417547,0.880822005446832,-0.032195536587833105,-0.10656489235829764,0.8567447308834206,0.7107660070721198,0.30935832989848755,0.6501672489134851,0.5052785660536712,-0.9121381039748065,0.5967235128687088,0.0018485311787556757,0.918830946951195,BIA24-7_WR_merged_with_gear.csv
2024-09-11 07:28:14,1,3.0,63.192244581878185,14.66754357330501,Running,WR,-0.8250349644173359,-0.25797925497742435,-0.22103536364451565,-0.5250869865711227,0.13094434941256416,-0.6441014070482264,0.18946162610776332,-0.5964156041593016,0.1772357034224798,-0.2313362341097977,-0.07644997129421893,-0.6767482022692178,1.1286316370125722,1.0903707522736459,BIA24-17_WR_merged_with_gear.csv
2024-06-07 07:36:12,1,3.0,63.192349607124925,14.66868108138442,Running,NR,-0.8250349644173359,-0.16278068926468867,0.7288416786756117,0.13210161340659676,0.289283843926472,-0.03565027004890989,-0.3136577183113247,0.5034527443394423,0.10967405406662191,0.3298940898242738,-0.07644997129421893,-0.172887111373681,0.33325532701223115,0.6161136434409874,BIA24-5_NR_merged_with_gear.csv
2024-09-20 13:02:30,1,3.0,63.19154008291662,14.660813827067614,Running,NR,0.07522537507986954,0.43561029521536426,0.7668367603684167,0.13210161340659676,0.13094434941256416,-0.18051958838208046,0.0985364433814221,-0.07883049898342209,0.10967405406662191,0.014202032611358602,-1.0407060749018442,0.07287808626160437,-0.06443282798793942,-0.2466306715631042,BIA24-19_NR_merged_with_gear.csv
2024-09-06 13:46:02,2,2.0H,63.191630942747,14.66808781027794,Running,WR,-1.4866720813972099,-0.8699700345592967,0.23490561666914545,0.6249930633898864,1.1601510637529653,-0.18631436111540736,0.06822804913930836,-0.14352863713040703,0.042112404710764,-0.05595175788040034,0.791381993290697,-1.5654146559736506,0.929787559512487,-0.42826105366922873,BIA24-15_WR_merged_with_gear.csv
2024-06-14 08:32:01,2,3.0,63.19260005839169,14.663291852921247,Running,NR,-0.42371409018364176,0.05481603236442148,0.9188170871396371,-0.11434411158504804,-0.34407413412915944,-0.13416140651546604,-0.4045829010376659,0.05056577731054778,-0.1605725433568097,-0.05595175788040034,-0.7032154577471382,0.28717858943082164,0.06812989034545076,0.8633327746409903,BIA24-9_NR_merged_with_gear.csv
2024-06-13 08:34:09,2,3.0,63.19007199257612,14.658460021018982,Running,WR,0.7260159819453194,0.6940064021499326,0.8048318420612218,-0.4429384115739078,-0.18573463961525158,-0.3253889067152511,-0.08331392207126034,-0.2729249134243769,-0.0930108940009518,-0.19625933886391822,-0.8639248083484091,0.8386619918360952,-0.06443282798793942,1.4082239209593639,BIA24-7_WR_merged_with_gear.csv
2024-09-19 08:29:29,1,3.0,63.19137278012931,14.66042323037982,Running,WR,0.08607188519429386,0.7484055825572101,0.5768613519043913,0.37854733839824156,0.6059628329542878,0.12080859375091427,0.5471006781647056,0.24466019175150258,0.2447973527783377,0.2597402993325149,-1.0889169182981513,-0.02236653675786917,-0.1307141871546345,0.2074452837022072,BIA24-22_WR_merged_with_gear.csv
2024-06-12 08:40:47,2,0.0,63.189995381981134,14.657357968389988,Running,WR,0.12945792565199035,-0.16278068926468867,-0.03105995518049019,-0.5250869865711227,0.13094434941256416,-0.6267170888482458,-0.3682128279471295,-0.6611137423062865,-0.2956958420685255,-0.5119513960768335,-1.0085622429975158,0.354785236652126,0.4658180453456213,-0.10536259659167398,BIA24-8_WR_merged_with_gear.csv
2024-09-18 08:27:21,3,3.0,63.18965474143624,14.667496969923375,Running,NR,-1.3999000004818165,-0.3939772059956182,0.9188170871396371,0.7892902133843163,0.7643023274681956,1.0827408674831667,0.6137791454973557,1.0857359876623067,1.0555371450486326,1.1366626804795017,2.173480937123573,-0.6252990707161803,0.13441124951214586,0.4294379729430261,BIA24-20_NR_merged_with_gear.csv
2024-09-06 08:26:45,2,3.0,63.19078738801181,14.65922461822629,Running,WR,0.4873927594279879,1.6867914445827477,1.1087924956036626,0.13210161340659676,0.05177460215561022,0.08603995735095325,0.2500784145919908,0.43875460619245743,0.7852905476252009,0.6455861470371891,-0.896066188022647,0.418139794019495,0.20069260867884095,1.0348725799634413,BIA24-16_WR_merged_with_gear.csv
2024-06-04 13:47:57,2,3.0,63.19083860144019,14.664915427565576,Running,NR,-0.15255133732303766,-0.9787683953738517,-1.550863222892694,-0.4429384115739078,-1.3732808484695607,-0.7368177707814555,-1.1865394724842004,-0.9199062948942263,-1.1064356343388204,-1.073181720010905,1.2895795088165833,0.06097255907187109,0.13441124951214586,0.25285287922873834,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:34:49,1,0.0,63.190811444073915,14.664297178387642,Running,NR,1.3876530989251936,2.3259818143682587,0.5768613519043913,0.049953038409381825,0.36845359118342597,0.09762950281760686,0.6380258608910468,0.3740564680454725,0.3799206514900535,0.4000478803160328,1.048515482914677,1.4892167359287414,-0.5946837013215002,-1.0639673910406646,BIA24-8_NR_merged_with_gear.csv
2024-09-06 07:25:03,1,3.0,63.19260064512491,14.662663377821444,Running,NR,0.020992824507748725,1.2243984111208885,1.2607728223748829,0.049953038409381825,0.13094434941256416,0.2251145029507971,0.2682634511372591,0.5681508824864273,1.0555371450486326,0.8560475185124659,-0.8157115127220116,0.4024075481618628,0.13441124951214586,0.6867476809267026,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:48:41,3,2.0H,63.19142826832831,14.667971469461918,Running,NR,-1.627676712884724,-0.8563702394574773,0.12092037159073017,1.200033088370391,2.1101880308364125,0.010707911817704523,0.9592948398574523,-0.014132360836437161,0.717728898269343,0.3649709850701533,1.096728778541079,-1.470170032954177,0.929787559512487,-0.23149480638759382,BIA24-15_NR_merged_with_gear.csv
2024-09-18 09:22:45,3,4.0,63.19131695665419,14.660278223454952,Running,WR,0.6609369212587747,0.9660023041863203,0.04493020820512,0.37854733839824156,0.36845359118342597,0.5959799578837137,0.6622725762847378,-0.07883049898342209,0.2447973527783377,0.08435582310311754,-1.0728474545760776,0.2633673323005514,0.4658180453456213,0.7422458532369073,BIA24-20_WR_merged_with_gear.csv
2024-06-08 14:33:58,1,0.0,63.190351193770766,14.657775470986962,Running,NR,-1.7686813443722385,-0.9787683953738517,-1.550863222892694,0.4606959133954565,-1.3732808484695607,-0.03565027004890989,-1.1865394724842004,1.3445285402502465,0.042112404710764,0.7508168327748275,-1.0407060749018442,-0.7639140167668571,0.4658180453456213,-0.862155855367193,BIA24-4_NR_merged_with_gear.csv
2024-09-11 07:27:47,1,3.0,63.19227794185281,14.66552261263132,Running,WR,-0.5213326812134593,1.523593903360915,0.880822005446832,0.049953038409381825,0.6851325802112417,0.4453158668172162,1.6321411920323774,1.0210378495153218,2.5418934308775065,1.8732774806429706,-0.5425061071458673,-0.2681317343931546,0.0018485311787556757,1.0500084451389518,BIA24-17_WR_merged_with_gear.csv
2024-09-06 14:39:01,2,4.0,63.191830264404416,14.661259073764086,Running,NR,0.12945792565199035,-0.17638048436650805,-0.18304028195171054,0.5428444883926714,0.36845359118342597,-0.0530345882488904,-0.08331392207126034,-0.46701932786533173,-0.4983807901360992,-0.5119513960768335,-0.8157115127220116,0.2000125721823788,0.0018485311787556757,0.5152078756042515,BIA24-15_NR_merged_with_gear.csv
2024-09-06 08:29:14,2,2.0H,63.19201114587486,14.668397521600127,Running,WR,-1.4541325510539374,-0.4075770010974376,0.23490561666914545,1.9393702633453254,1.714339294551643,0.4974688214171577,1.6139561554871094,0.30935832989848755,1.393345391827922,0.8911244137583454,0.4378219124139219,-1.4068153235237053,1.062350277845877,-0.3172647090488193,BIA24-16_WR_merged_with_gear.csv
2024-09-06 07:40:54,3,0.0,63.19234801456332,14.664961779490111,Running,NR,1.7347414225867672,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.26930070156972313,1.6839580718216238,-2.1191549621554873,-1.881304110518225,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:44:31,3,2.0H,63.19134528748691,14.66789921745658,Running,NR,-1.0853512071635159,-0.44837638640289573,0.34889086174756073,0.2963987634010266,0.8434720747251495,-0.296415043048617,0.46829885313520986,-0.14352863713040703,0.3799206514900535,0.11943271834899702,1.1128006944932387,-1.3749253592470025,1.1949129961792673,-0.10536259659167398,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:31:40,2,3.0,63.18934628739953,14.6671383921057,Running,NR,-0.163397847437462,0.06841582746624086,0.462876106825976,0.2142501884038117,-0.10656489235829764,0.10921904828426067,-0.01663545473861003,0.11526391545753271,-0.2956958420685255,-0.09102865312627981,2.3984754993034056,-0.6529370465143497,0.13441124951214586,0.9440573889103789,BIA24-7_NR_merged_with_gear.csv
2024-06-12 08:30:26,1,3.0,63.19016369059682,14.66796325519681,Running,WR,-0.8792675149894568,0.19081398338261532,0.8428269237540269,1.035735938375961,0.4476233384403799,0.9320767764166692,0.40162038580255954,0.5681508824864273,0.9879754956927747,0.8209706232665864,2.012771586522302,-0.5300545490721086,-0.6609650604881953,0.2932151863634327,BIA24-8_WR_merged_with_gear.csv
2024-06-04 14:44:51,1,3.0,63.19261028431356,14.662563130259514,Running,WR,1.9625181349896739,-1.0739669610865874,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.178698847482166,-1.241558933050536,-1.2836430914861818,-0.9121381039748065,2.0130623652866495,-2.1191549621554873,-1.881304110518225,BIA24-3_WR_merged_with_gear.csv
2024-09-06 14:46:29,3,4.0,63.19262797012925,14.66300267726183,Running,NR,-0.4345606002980661,-0.7203722884392835,-1.550863222892694,-0.032195536587833105,-1.3732808484695607,-0.5397954978483435,-1.1865394724842004,-0.7258118804532715,-0.7686273875595309,-0.7925665580438692,-0.7835701330477737,0.3271472608539569,0.26697396784553606,0.918830946951195,BIA24-15_NR_merged_with_gear.csv
2024-09-06 08:26:35,2,3.0,63.19045697338879,14.65816824696958,Running,WR,0.151150945880839,-0.040382533348314216,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-0.7905100186002564,0.042112404710764,-0.40672071033919505,-0.896066188022647,-1.3630198320572693,-0.8598091379882805,-1.1951448892284213,BIA24-16_WR_merged_with_gear.csv
2024-09-19 08:30:41,1,3.0,63.19236603565514,14.665152970701456,Running,WR,-0.7165698632730944,0.9660023041863203,0.8428269237540269,1.117884513373176,0.8434720747251495,1.6390390498825418,1.2078236726427851,1.6033210928381862,1.393345391827922,1.5926623186759348,-0.47822334779739606,-0.6014879149613119,0.20069260867884095,0.5152078756042515,BIA24-22_WR_merged_with_gear.csv
2024-09-20 13:18:25,3,2.0H,63.19142231717706,14.668009020388126,Running,NR,-1.6385232229991482,-0.5843743374210896,1.1847826589892727,-0.2786412615794779,-0.2649043868722055,-0.6672804979815337,-0.719790201155649,1.3445285402502465,1.393345391827922,1.4523547376924169,1.048515482914677,-1.291586364792664,0.863506200345792,0.3688945122409846,BIA24-19_NR_merged_with_gear.csv
2024-06-04 13:50:17,2,3.0,63.190009044483304,14.657390490174294,Running,NR,-0.3369420092682486,-0.6523733129301865,0.006935126512314902,-1.4287213115404869,-0.42324388138611335,-1.113477998447699,-0.7500985953977627,-1.1140007093351811,-0.2956958420685255,-0.7574896627979898,-0.8639248083484091,-0.33573838161445896,0.4658180453456213,0.24780759083690154,BIA24-3_NR_merged_with_gear.csv
2024-09-11 07:39:47,2,3.0,63.19264498539269,14.663306018337607,Running,WR,1.3008810180098003,-1.2371645023084201,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.243396985629151,-1.309120582406394,-1.3537968819779407,-0.7674982170956095,1.8306519277695368,-2.1191549621554873,-1.881304110518225,BIA24-17_WR_merged_with_gear.csv
2024-06-04 14:39:33,1,3.0,63.19088495336473,14.65946945361793,Running,WR,-0.3369420092682486,-0.5435749521156314,0.23490561666914545,-0.36078983657669284,-0.34407413412915944,-0.5745641342483044,-0.7319135588524944,-0.46701932786533173,-0.7686273875595309,-0.6522589770603513,-1.0728474545760776,-0.10528046415237662,0.13441124951214586,0.11158480425730813,BIA24-3_WR_merged_with_gear.csv
2024-09-19 07:51:40,3,4.0,63.191046388819814,14.664243701845407,Running,NR,0.7151694718308954,-0.3939772059956182,-1.550863222892694,0.13210161340659676,0.05177460215561022,-0.14575095198211965,-0.14393071055548784,-0.7258118804532715,-0.8361890369153887,-0.8276434532897488,1.0163741032404436,-0.3119273272349924,0.929787559512487,0.2023999953103704,BIA24-22_NR_merged_with_gear.csv
2024-09-11 07:43:03,3,3.0,63.19236838258803,14.664922636002302,Running,WR,-0.7708024138452151,0.9116031237790427,0.8428269237540269,-0.032195536587833105,0.8434720747251495,0.3468047303506603,2.638379880870554,0.5681508824864273,2.5418934308775065,1.6277392139218143,-0.5264341911937033,-0.48243223756237186,0.0018485311787556757,0.2831246095797591,BIA24-17_WR_merged_with_gear.csv
2024-06-04 13:48:27,2,4.0,63.192145423963666,14.666928593069317,Running,NR,-0.06577925640764427,-1.0331675757811294,-1.550863222892694,-1.4287213115404869,-1.3732808484695607,-1.113477998447699,-1.1865394724842004,-1.0493025711881963,-1.1739972836946782,-1.1784124057485434,0.14854459088561356,1.5568235859008501,0.863506200345792,1.6453524753756932,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:50:05,3,2.0H,63.19213796406984,14.6685613039881,Running,NR,-1.1504302678500609,-0.16278068926468867,0.23490561666914545,1.6929245383536804,1.714339294551643,0.7930022308168255,1.5169692939123454,0.5034527443394423,1.1230987944044903,0.8560475185124659,0.132472674933454,-1.3830041677688372,0.9960689186791821,-0.4030346117100448,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:36:55,3,3.0,63.19145618006587,14.660555832087994,Running,NR,0.8127880628607128,1.2107986160190691,0.9948072505252473,-0.11434411158504804,-0.027395145101343707,-0.2906202703152902,0.001549581806658258,-0.014132360836437161,0.2447973527783377,0.11943271834899702,-0.7835701330477737,0.1366580148150098,0.20069260867884095,0.5908872014818035,BIA24-16_NR_merged_with_gear.csv
2024-09-18 08:19:23,2,3.0,63.19003033451736,14.667951269075274,Running,NR,-1.3022814094519992,-0.1355810990610499,0.8048318420612218,1.035735938375961,1.0018115692390575,1.3029422313495862,1.0623433802806392,1.2151322639562767,1.1906604437603483,1.2769702614630196,1.916347447499593,-0.6924805495022521,0.06812989034545076,0.4243926845511893,BIA24-20_NR_merged_with_gear.csv
2024-06-04 14:51:24,2,3.0,63.19121721200645,14.66685265302658,Running,WR,-0.4345606002980661,-0.7883712639483804,-1.550863222892694,0.2142501884038117,-0.10656489235829764,-0.0472398155155637,-0.428829616431357,-0.5317174660123166,-0.8361890369153887,-0.7224127675521103,1.353864720395145,-1.0339156399676455,0.20069260867884095,0.28816989797159587,BIA24-3_WR_merged_with_gear.csv
