tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-09-18 08:21:21,2,4.0,63.19236410781741,14.664726667106152,Running,NR,1.2901766033155115,0.36588427682055746,0.05479641031022206,-0.20532450052531512,-0.10384562332605825,-0.33290450329092747,0.00864892450445169,-0.6243780026143927,-0.31966880247007085,-0.4851521889528409,-0.36988783956643356,1.3049393160562373,0.6328725970385766,0.9155016859170808,BIA24-20_NR_merged_with_gear.csv
2024-06-13 07:40:16,3,3.0,63.19228682667017,14.66575906611979,Running,NR,1.5595610986711883,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.1058855432341042,1.5272405319922904,0.8336320664887285,1.217501870742141,BIA24-7_NR_merged_with_gear.csv
2024-06-14 08:27:33,1,2.0V,63.191582495346665,14.668049588799477,Running,NR,-1.2959145520989834,-0.12688802147190406,0.4752698589021373,1.5468551041208305,-0.508038269095832,2.260299614385074,-0.8116329083317594,3.5428463653198983,-0.24656808368753025,1.6687416132915018,0.9754001708698984,-1.3601212105120675,1.3689906516891333,-0.18853177664010656,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:28:17,2,3.0,63.19214416667819,14.661588063463569,Running,NR,0.4927984970627091,0.29122180738230574,-0.021653307615580705,-0.5390729966483905,-0.4271997399418773,-0.53028749387519,-0.29081904621353016,-0.5486102868337692,-0.24656808368753025,-0.40822741030125725,-0.911281425378456,0.5793798398159252,0.030594188688121048,1.1481903529134387,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:29:43,1,0.0,63.190344236791134,14.657794581726192,Running,NR,-1.1558346145140317,-1.23189256915803,-1.5888725250945375,-1.4568813609868476,0.3811855515976703,-1.2449500459906238,-0.46659372467843246,-1.3820551604206275,-1.0506759902954768,-1.2543999754686777,-0.845658719021179,0.32137482058625444,0.7667122433386778,-0.5598434792938691,BIA24-16_NR_merged_with_gear.csv
2024-06-14 08:28:29,1,3.0,63.19134620949626,14.664358785375953,Running,NR,1.2147489446159223,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.0410228772271755,0.3689803645630491,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-07 07:36:33,1,2.0V,63.19185105152428,14.66823055408895,Running,NR,-0.9834285374863985,0.11203188073050153,0.28414556408763036,1.2965437320285238,-0.26552268163396775,2.757160245855804,-0.6879396160786799,1.9517243339268053,-0.10036664612244905,0.9379562161014571,0.5652519977724301,-0.9516485127269045,0.6997924201886272,0.6333047919002213,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:45:35,2,3.0,63.19227073341608,14.66558514162898,Running,NR,-1.0373054365575338,-0.4106054053372607,0.8957433074940525,0.9627952359054486,0.4620240807516251,0.43620852898568196,0.37321862798721195,0.436370018314336,0.11893551022517275,0.2840955975629958,-0.2878582049469399,-0.9316712133812072,0.030594188688121048,-0.19348259934215672,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:28:48,1,3.0,63.1926151458174,14.663659650832416,Running,NR,-0.7355948017591761,-0.12688802147190406,0.7428438716424469,0.3787353676900667,0.3811855515976703,0.014217307736568851,-0.004371422048504224,0.13329915519184207,0.19203622900771336,0.1687084295856203,-0.6980063780444082,-0.646037949520439,-0.036325634461929567,0.14317334439725468,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:34:53,1,2.0H,63.1913804076612,14.667927045375109,Running,NR,-1.4898713887550705,-0.9183101975173725,0.13124612823602483,0.7124838638131421,1.512924959753037,-0.1967783028879877,0.2885863753929997,-0.2455394237112753,0.045834791442632146,-0.10052829569492254,1.2378934996448037,-1.546717913776546,0.9674717127888296,-0.3865646847221133,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:14:01,1,4.0,63.191995387896895,14.661429477855563,Running,NR,0.654429194276115,0.515209215697061,-0.021653307615580705,-0.37219874858685276,0.2195084932897608,-0.4486117736334263,0.19744394952230968,-0.4728425710531457,-0.027265927339908454,-0.2543778529980899,-0.9769066350815254,1.3091899087745982,0.5659527738885259,1.3759281972077464,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:28:32,1,0.0,63.19263702258468,14.663209794089198,Running,NR,2.2599607865959475,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.6815994497821917,2.0190226783875738,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-06-04 13:43:52,2,3.0,63.19062151014805,14.658773336559534,Running,NR,0.06178330449362658,-0.17168550313485512,0.3605952820134331,0.12842399559776022,-0.34636121078792254,-0.1151025826462238,-0.49263441778434397,-0.32130713949189876,-0.5389709588176926,-0.4466897996270491,-1.042529341438807,-0.1585061931641005,0.16443383498822228,0.4006161249038634,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:16:34,2,3.0,63.19230459630489,14.661738434806466,Running,NR,0.4389215979915738,1.2170364284166273,0.8575184485311511,0.12842399559776022,0.3003470224437156,0.2660507784820073,0.4513407073049463,0.36060230253371245,0.26513694779025393,0.3225579868887877,-1.0753406946174433,0.70604474638302,-0.43784457336223326,0.6630097281125222,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:45:27,3,0.0,63.19201659411192,14.66555630788207,Running,NR,2.0875547095683142,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.4175971534498669,2.4351462201184284,-2.177759975263549,-1.9262705450597155,BIA24-4_NR_merged_with_gear.csv
2024-09-06 07:34:59,2,4.0,63.19201550446451,14.661410870030522,Running,NR,1.2794012235012848,1.8591336655855923,1.2397670381601649,-0.37219874858685276,-0.26552268163396775,-0.2648414030894576,-0.08900367464271627,0.057531439411218584,0.3382376665727945,0.20717081891141215,-0.7964404375803261,2.1299604729684987,1.9043492368895383,4.395930045458348,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:44:36,3,3.0,63.190418584272265,14.658598070964215,Running,NR,0.9669152088886998,1.3514288734054805,0.5134947178650386,0.21186111962852905,0.3811855515976703,0.32730756866333033,0.7312781581934945,-0.09400399215002836,0.26513694779025393,0.09178365093403663,-0.9769066350815254,0.5394252411245305,1.0343915359388802,2.4156009646382817,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:31:09,2,3.0,63.19038488902152,14.667858565226195,Running,NR,-1.1773853741424858,-0.17168550313485512,0.8575184485311511,0.12842399559776022,0.3811855515976703,0.5859473494289157,0.5294627866226809,1.0425117445593237,0.7768419792680381,0.9379562161014571,1.9597557863038224,-0.7731277734837785,0.030594188688121048,0.7075671324309738,BIA24-7_NR_merged_with_gear.csv
2024-06-08 14:39:54,2,0.0,63.19090062752366,14.660262130200865,Running,NR,0.16953710263589722,0.007504423516949087,0.7810687306053483,-0.28876162455608395,-0.18468415248001302,-0.577931664016219,-0.49263441778434397,-0.39707485527252223,-0.31966880247007085,-0.3697650209754654,-0.9604997068193135,0.16665685333152577,-0.10324545761198017,-0.19348259934215672,BIA24-4_NR_merged_with_gear.csv
2024-09-19 07:53:23,3,3.0,63.18994978442788,14.658063976094128,Running,NR,0.38504469892043847,0.604804179022963,0.7046190126795455,0.04498687156699139,0.05783143498185128,-0.10829627262607695,-0.01088159532498195,-0.018236276369404888,-0.10036664612244905,-0.06206590636913071,-1.0097179882601663,0.2699439053064679,-0.10324545761198017,0.5194358697530674,BIA24-22_NR_merged_with_gear.csv
2024-06-14 08:28:53,1,0.0,63.192263608798385,14.66610549017787,Running,NR,1.6026626179280963,-0.8137827403038201,-1.5888725250945375,-0.5390729966483905,-1.3972620897893344,-0.31248557323048654,-1.2022433049204313,-1.154752013078757,-1.1237767090780175,-1.177475196817094,0.07307419005546802,-1.2491832132517253,0.5659527738885259,-1.649024473744906,BIA24-9_NR_merged_with_gear.csv
2024-06-14 08:30:19,1,3.0,63.19022010080516,14.657784774899485,Running,NR,-0.4231087871465913,-1.23189256915803,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-1.3430788654256394,-1.3313247541202613,-0.911281425378456,0.29374657595515713,-0.10324545761198017,0.09861594007880316,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:41:06,3,3.0,63.19047247990966,14.65955930761993,Running,NR,0.5359000163196173,0.14189686850580224,-0.021653307615580705,-0.4556358726176216,-0.26552268163396775,0.7833303400131784,0.03468961761036306,-0.6243780026143927,-0.31966880247007085,-0.4851521889528409,-0.845658719021179,0.8845653842864378,0.030594188688121048,1.2373051615503416,BIA24-7_NR_merged_with_gear.csv
2024-06-07 07:38:01,1,3.0,63.18977929651737,14.667499819770455,Running,NR,-1.1558346145140317,-0.5300653564384635,0.5899444357908414,0.6290467397823732,-0.10384562332605825,1.0691953608593519,-0.40800216519013177,0.5121377340949594,-0.17346736490498965,0.1687084295856203,2.255060468257364,-0.8169078448178733,-0.2370851039120814,0.049107713058301486,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:40:46,2,3.0,63.19110472686589,14.659791151061654,Running,NR,0.26651552096394066,1.0378465017648233,0.8192935895682497,0.12842399559776022,0.13866996413580604,0.0414425478171567,-0.06296298153680491,0.36060230253371245,0.26513694779025393,0.3225579868887877,-1.042529341438807,0.29374657595515713,-0.036325634461929567,0.7422228913453249,BIA24-22_NR_merged_with_gear.csv
2024-09-06 14:49:54,3,0.0,63.19227802567184,14.66656724922359,Running,NR,0.22341400170703254,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.15510382467496167,-0.8840656694044124,-0.7724436891124863,-1.7232868142756586,BIA24-15_NR_merged_with_gear.csv
2024-06-07 07:42:01,2,3.0,63.19102015346289,14.65974546968937,Running,NR,0.4712477374342551,0.6496016606859141,0.7428438716424469,-0.20532450052531512,-0.023007094172103483,-0.006201622323872158,0.04770996416331874,-0.018236276369404888,-0.10036664612244905,-0.06206590636913071,-0.9604997068193135,0.40893496325444384,0.030594188688121048,0.7966819410678768,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:30:47,2,3.0,63.19107958115637,14.667840795591474,Running,NR,-0.7248194219449491,1.112508971203075,1.2779918971230664,0.3787353676900667,0.4620240807516251,2.015272453659783,0.7052374650875831,2.027492049707429,1.4347484483109036,1.7841287812688773,1.5332006849441375,-0.9197698780568625,0.6328725970385766,0.7273704232391744,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:41:06,2,3.0,63.18909902125597,14.666787358000876,Running,NR,-0.056745873462871264,1.0079815139895225,0.7428438716424469,0.6290467397823732,0.7045396682134893,0.7084609297915614,0.7182578116405388,0.436370018314336,0.7037412604854976,0.5917947121693306,2.6159928632597715,-0.3408524050499264,-0.304004927062132,1.5838627506938534,BIA24-8_NR_merged_with_gear.csv
2024-06-04 13:57:59,3,3.0,63.190249018371105,14.657702296972277,Running,NR,-0.3261303688185477,-0.6495253075396663,-1.5888725250945375,5.051214313413121,0.7045396682134893,2.593808805372277,-0.251758006554663,0.20906687097246554,-0.9044745527303957,-0.3697650209754654,-0.9276883536406726,-0.09092314716219216,-0.036325634461929567,0.28179638005465935,BIA24-3_NR_merged_with_gear.csv
2024-09-19 07:46:44,2,0.0,63.19028941914439,14.657619567587972,Running,NR,-1.6730528455969305,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.0589362697010192,-1.368197073193712,-2.177759975263549,-1.9262705450597155,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:04:26,1,2.0H,63.1922972202301,14.668783759698272,Running,NR,-1.3282406915416647,-0.06715804592130266,0.32237042305053176,2.5481005924900564,2.40214878044654,1.7906642229949326,2.645269101477987,1.4971180392430645,2.23885635491885,1.9379783385720448,0.05666726179325139,-1.225380441263328,1.1682311822389815,0.38081283409566274,BIA24-19_NR_merged_with_gear.csv
2024-09-20 13:05:37,1,4.0,63.19116163998842,14.666399443522096,Running,NR,-0.5093118256604079,0.12696437461815188,0.55171957682794,0.5456096157516044,0.3003470224437156,0.42940221896553515,0.11281169692809738,0.13329915519184207,0.26513694779025393,0.20717081891141215,1.36914141570515,-0.7055448288215783,0.09751401183817167,-0.822237082502528,BIA24-19_NR_merged_with_gear.csv
2024-09-20 13:12:12,2,3.0,63.1911800801754,14.666999084874988,Running,NR,-0.4231087871465913,1.2618339100795783,0.8575184485311511,0.6290467397823732,0.7853781973674442,0.6540104496303855,1.056786822017388,1.1940471761205707,1.3616477295283629,1.3225801093593754,1.3855483439673668,-0.8645133887946679,2.0381888831896395,0.5788457421776695,BIA24-19_NR_merged_with_gear.csv
2024-06-04 13:40:57,1,4.0,63.192252377048135,14.666042374446988,Running,NR,0.9669152088886998,-1.0975001241691769,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-1.2699781466430986,-1.2928623647944695,-0.008955444564025652,0.9402468922845852,0.6997924201886272,0.14812416709930484,BIA24-3_NR_merged_with_gear.csv
2024-06-12 07:32:02,1,3.0,63.192645236849785,14.667872646823524,Running,NR,0.44969697780580103,2.2921759883274526,0.8575184485311511,0.4621724917208356,0.5428626099055799,0.9194565404161181,1.0372563021879542,0.9667440287787002,1.1423455731807413,1.0918057734046243,-0.2550443484225067,1.06691179885168,-0.10324545761198017,0.9650099129375825,BIA24-8_NR_merged_with_gear.csv
2024-09-06 07:25:04,1,3.0,63.19260869175196,14.662773851305246,Running,NR,-0.35845650826122893,1.5903487756078862,1.163317320234362,0.3787353676900667,0.13866996413580604,0.6540104496303855,0.6596662521522382,1.0425117445593237,1.5809498858759847,1.3610424986851672,-0.7800360126639019,0.3651549932600573,0.16443383498822228,0.682813018920723,BIA24-16_NR_merged_with_gear.csv
2024-09-19 13:11:24,3,3.0,63.19153773598373,14.660854479297996,Running,NR,0.4281462181773466,0.8138590934500679,1.1250924612714608,-0.20532450052531512,-0.18468415248001302,-0.2240035429685757,-0.2257173134487515,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.911281425378456,0.32562541330461536,0.23135365813827288,0.6531080827084219,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:27:05,1,0.0,63.19035002030432,14.657787205651402,Running,NR,-1.0588561961859881,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.026124916522383,-1.4196280898132068,-0.37092475021218263,-1.0054175224783843,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:39:15,1,2.0V,63.19177368655801,14.668139107525349,Running,NR,-1.532972908011979,-0.4852678747755124,0.4752698589021373,1.1296694839669863,0.9470552556753536,0.9058439203758242,0.6010746926639372,0.9667440287787002,0.7768419792680381,0.8994938267756651,0.4832223631529364,-1.33249296588097,1.3020708285390827,0.6333047919002213,BIA24-3_NR_merged_with_gear.csv
2024-06-13 07:26:45,1,3.0,63.190052127465606,14.658401180058718,Running,NR,1.1177705262878788,-0.082090539808953,-1.5888725250945375,-1.4568813609868476,-0.4271997399418773,-1.2449500459906238,-0.43404285829604317,-0.7001457183950162,-0.7582731151653145,-0.7543889142333837,-0.9604997068193135,1.253508603455867,0.09751401183817167,1.3858298426118467,BIA24-7_NR_merged_with_gear.csv
2024-09-18 08:14:30,1,3.0,63.1904546264559,14.659572886303067,Running,NR,0.5035738768769363,1.2767664039672288,0.7810687306053483,-0.038450252463777444,0.2195084932897608,0.07547409791789163,0.4383203607519906,0.284834586753089,0.3382376665727945,0.3225579868887877,-0.9933110599979497,0.5793798398159252,-0.036325634461929567,0.801632763769927,BIA24-20_NR_merged_with_gear.csv
2024-06-04 13:57:17,3,3.0,63.19080465473235,14.660057611763476,Running,NR,-0.18605043123359594,-0.724187776977918,-1.5888725250945375,-0.12188737649454627,-1.3972620897893344,-0.3873549834521034,-1.2022433049204313,-0.6243780026143927,-1.0506759902954768,-0.8697760822107593,-0.8620656472833956,-0.40418465565405753,0.030594188688121048,0.009501131441900143,BIA24-3_NR_merged_with_gear.csv
2024-06-08 14:40:41,2,0.0,63.19036217406392,14.657762059941888,Running,NR,-1.8993358216956988,-1.2468250630456803,-0.2892273203558904,2.714974840551594,3.2105340719860873,1.1440647710809688,2.827553953219367,-0.39707485527252223,0.6306405417029569,0.13024604025982847,-1.026124916522383,-0.10665005646894486,0.3651933044383741,-0.4162696209344143,BIA24-4_NR_merged_with_gear.csv
2024-06-13 07:37:12,3,3.0,63.19182691164315,14.668204989284275,Running,NR,-0.7571455613876302,-0.17168550313485512,-0.09810302554138346,1.213106607997755,-0.4271997399418773,0.6131725895095037,-0.3559207789783088,0.5879054498755829,-0.31966880247007085,0.13024604025982847,0.6472816323919237,-0.9078684413928098,0.030594188688121048,0.38081283409566274,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:26:56,1,2.0H,63.19154058583081,14.667963841930032,Running,NR,-1.4252191098697082,-0.2314154786854565,0.3988201409763345,2.5481005924900564,1.6746020180609467,1.5796686123703758,2.5020452893954737,1.1940471761205707,2.311957073701391,1.8225911705946694,1.0738342304058162,-1.33249296588097,1.3689906516891333,-0.11922025881140422,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:33:40,1,4.0,63.18991399370134,14.657729286700487,Running,NR,0.2988416604066219,-0.8884452097420719,-1.5888725250945375,-0.28876162455608395,-1.3972620897893344,-0.537093803895337,-1.2022433049204313,-1.00321658151751,-1.1237767090780175,-1.1005504181655104,-1.026124916522383,0.09949902874498656,0.09751401183817167,0.5144850470510173,BIA24-4_NR_merged_with_gear.csv
2024-09-06 07:34:32,2,0.0,63.19226930849254,14.666169360280035,Running,NR,1.5164595794142801,0.23149183183170433,-1.5888725250945375,-0.12188737649454627,-0.26552268163396775,-0.10148996260592988,-0.1475952341310172,-0.6243780026143927,-0.6851723963827738,-0.6774641355818001,0.20431960277002212,1.043108925523575,0.7667122433386778,0.03920606765420115,BIA24-16_NR_merged_with_gear.csv
2024-06-12 07:40:28,2,3.0,63.19047885015607,14.667850099503994,Running,NR,-1.3497914511701186,-0.06715804592130266,0.8957433074940525,0.4621724917208356,1.189570843137218,0.4906590091468579,1.525519297923794,2.1032597654880525,2.092654917353769,2.1687526745267958,1.9925671394824587,-0.6502884408990917,-0.036325634461929567,1.4105839561220976,BIA24-8_NR_merged_with_gear.csv
2024-09-18 08:18:45,2,3.0,63.19113029167056,14.667367218062282,Running,NR,-0.9511023980437174,0.5898716851353127,0.4752698589021373,1.0462323599362173,1.2704093722911727,1.0691953608593519,2.1439857591891913,1.2698148919011942,2.092654917353769,1.7456663919430855,1.2871117810856565,-0.9597244767482572,-0.37092475021218263,-0.29249905338316007,BIA24-20_NR_merged_with_gear.csv
2024-09-06 14:51:13,3,4.0,63.18994182161987,14.657859625294805,Running,NR,0.2988416604066219,0.3808167707082078,0.8192935895682497,0.12842399559776022,-0.26552268163396775,-0.2988729531901925,-0.5902870169315119,-0.018236276369404888,-0.31966880247007085,-0.17745307434650623,-0.7964404375803261,0.2975721499375652,-0.036325634461929567,0.8857967497047798,BIA24-15_NR_merged_with_gear.csv
2024-09-19 13:09:31,2,3.0,63.19077858701348,14.660005895420907,Running,NR,0.7298568529757045,1.0079815139895225,0.9721930254198553,-0.12188737649454627,-0.10384562332605825,-0.2988729531901925,-0.297329219490008,0.057531439411218584,0.045834791442632146,0.0533212616082448,-0.8948770004620318,0.5436758338428914,0.09751401183817167,0.12832087629110417,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:40:53,2,3.0,63.18958022631705,14.667366798967125,Running,NR,-0.6493917632453595,1.202103934528977,0.32237042305053176,0.9627952359054486,1.1087323139832632,1.947209353458313,0.43181018747551286,2.4820983443911695,0.8499426980505788,1.7072040026172937,2.4191197374963513,-0.4203365836967631,-0.43784457336223326,1.366026551803646,BIA24-8_NR_merged_with_gear.csv
2024-06-08 14:42:17,3,3.0,63.192656552419066,14.66302857734263,Running,NR,-0.5416379651030889,0.3061543012699561,0.9721930254198553,0.12842399559776022,0.13866996413580604,-0.13552151270666482,0.08026083054570807,0.436370018314336,0.4844391041378758,0.47640754419195497,-0.911281425378456,0.1785581886558704,0.030594188688121048,0.48478011083871625,BIA24-4_NR_merged_with_gear.csv
2024-09-18 08:22:31,2,4.0,63.18983109667897,14.65764974243939,Running,NR,0.10488482375053468,-0.24634797257310687,-0.17455274346718624,-0.038450252463777444,-0.26552268163396775,-0.3941612934722504,-0.6033073634844677,-0.32130713949189876,-0.7582731151653145,-0.5620769676044246,-1.0589362697010192,0.5870307851013251,0.2982734812883235,0.4649768200305156,BIA24-20_NR_merged_with_gear.csv
2024-09-06 07:40:53,3,0.0,63.19231515750289,14.66514970175922,Running,NR,1.4949088197858258,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.20582857032744623,1.5786712445926607,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-09-06 07:31:36,2,3.0,63.192462008446455,14.6645066421479,Running,NR,-0.7679209412018572,0.8287915873377183,1.048642743345658,0.6290467397823732,0.7853781973674442,0.6812356897109736,1.330214099629458,1.2698148919011942,1.6540506046585253,1.5148920559883345,-0.32066955812557607,-0.4322379190211077,0.09751401183817167,0.5243866924551176,BIA24-16_NR_merged_with_gear.csv
2024-06-08 14:36:19,2,0.0,63.192283725366,14.666090151295066,Running,NR,-0.7786963210160844,0.11203188073050153,1.0104178843827567,0.2952982436592979,0.5428626099055799,-0.013007932344018999,0.6206052124933709,0.20906687097246554,0.7768419792680381,0.5148699335177468,-0.15661028888658876,-0.8050065094935286,0.030594188688121048,0.15802581250340517,BIA24-4_NR_merged_with_gear.csv
2024-09-06 14:42:07,2,4.0,63.19120639935136,14.666371364146473,Running,NR,-0.5308625852888619,-0.09702303369660335,0.4752698589021373,0.5456096157516044,0.3811855515976703,0.2728570885021544,-0.1931664470663622,0.057531439411218584,-0.10036664612244905,-0.02360351704333887,1.3855483439673668,-0.9835272487366546,-0.10324545761198017,-0.19348259934215672,BIA24-15_NR_merged_with_gear.csv
2024-09-18 08:17:08,2,3.0,63.19237768650055,14.664921797811983,Running,NR,-0.6817179026880408,0.8287915873377183,0.8957433074940525,0.5456096157516044,0.5428626099055799,0.6608167596505325,0.37321862798721195,1.1940471761205707,1.1423455731807413,1.207192941382,-0.5503515337218451,-0.04756819590375842,-0.036325634461929567,0.831337699982228,BIA24-20_NR_merged_with_gear.csv
2024-09-06 14:39:32,2,3.0,63.19262285716832,14.663463765755296,Running,NR,-0.7679209412018572,0.18669435016875327,0.6663941537166442,1.0462323599362173,0.7853781973674442,0.4702400790864169,0.5424831331756366,0.8152085972174533,0.7037412604854976,0.7841066587982897,-0.5667584619840571,-0.3608297043956238,-0.2370851039120814,0.1085175854829035,BIA24-15_NR_merged_with_gear.csv
2024-06-08 14:30:25,1,2.0H,63.19206009618938,14.668468348681929,Running,NR,-1.3390160713558916,-0.5449978503261138,0.28414556408763036,2.214352096366981,0.9470552556753536,1.2325468013428793,1.1023580349527327,0.8909763129980768,0.99614413561566,0.9764186054272489,0.23713345929445534,-1.2848874219041755,1.0343915359388802,-0.20833506744830724,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:12:39,2,3.0,63.19089777767658,14.664284018799664,Running,NR,0.6005522952049798,0.4853442279217603,0.5899444357908414,-0.37219874858685276,-0.26552268163396775,-0.4622243936737202,0.04770996416331874,-0.32130713949189876,-0.17346736490498965,-0.2543778529980899,1.1722707932875218,-0.10282468516595304,0.49903295073847537,0.05900935846240182,BIA24-19_NR_merged_with_gear.csv
2024-06-13 07:34:18,2,3.0,63.190265111625195,14.657828360795977,Running,NR,-0.09984739271977937,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9933110599979497,0.5198729605147859,-2.177759975263549,-1.9262705450597155,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:34:18,1,2.0H,63.19193713366985,14.668352426961064,Running,NR,-1.5437482878262059,-0.8884452097420719,0.1694709871989262,0.4621724917208356,1.9171176055228107,-0.35332343335136845,0.7312781581934945,-0.16977170793065183,0.4844391041378758,0.1687084295856203,0.5160337163315726,-1.411552125791854,0.9005518896387791,-0.45092537984876546,BIA24-15_NR_merged_with_gear.csv
2024-09-20 13:04:23,1,2.0H,63.192360419780016,14.668766157701612,Running,NR,-1.3497914511701186,-0.4404703931125614,0.55171957682794,1.5468551041208305,1.5937634889069918,1.3550603817055253,1.7012939763886965,1.4213503234624412,1.8733527610061471,1.7072040026172937,0.00744898035239858,-1.0744878453115914,-0.43784457336223326,-1.1390897354337388,BIA24-19_NR_merged_with_gear.csv
2024-06-13 07:31:13,2,3.0,63.19023326039314,14.667933080345392,Running,NR,-1.5976251868973412,-0.335942935899009,0.7810687306053483,0.5456096157516044,0.4620240807516251,1.1985152512421444,0.7508086780229282,1.3455826076818176,0.9230434168331193,1.1687305520562081,2.0253784926610994,-0.6898180208545339,0.030594188688121048,0.5788457421776695,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:39:37,1,2.0H,63.19140153005719,14.667944898828864,Running,NR,-1.3605668309843457,-0.6047278258767153,0.4752698589021373,1.0462323599362173,0.6237011390595346,1.0760016708794988,0.31462706849891126,0.8909763129980768,0.19203622900771336,0.5533323228435386,1.024615948964959,-1.4591576697686486,1.3020708285390827,-0.24299082636265842,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:51:03,3,3.0,63.192268554121256,14.666128121316431,Running,NR,-0.12139815234823341,1.157306452866026,0.7046190126795455,0.5456096157516044,0.7853781973674442,0.6131725895095037,0.3797288012636899,1.1182794603399473,0.3382376665727945,0.7456442694724978,-0.025362372826242274,-0.43988886430650764,-0.036325634461929567,0.7372720686432748,BIA24-5_NR_merged_with_gear.csv
2024-09-19 12:57:15,1,3.0,63.190593430772424,14.65872229076922,Running,NR,0.654429194276115,4.113940242620796,1.6602404867520801,0.3787353676900667,0.3003470224437156,0.8718123702750893,0.7768493711288396,2.4820983443911695,1.4347484483109036,2.0149031172236285,-1.1245589760583008,0.805506224375554,0.3651933044383741,2.455207546254683,BIA24-18_NR_merged_with_gear.csv
2024-06-04 13:50:25,2,0.0,63.19028531201184,14.65780707076192,Running,NR,-1.1235084750713504,-1.2766900508209809,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.306287444640004,-1.3430788654256394,-1.3697871434460531,-0.8292517907589624,-0.3727310397199684,0.7667122433386778,0.7224196005371243,BIA24-3_NR_merged_with_gear.csv
