tt_s,Lap,Gear,ns1:LatitudeDegrees,ns1:LongitudeDegrees,Sport,Variant,speed_kmph,power_w,frequency_ppm,thrust_left_ms,thrust_right_ms,impulse_left_ns,impulse_right_ns,force_meanl_n,force_meanr_n,f_tot_mean_n,ns1:AltitudeMeters,ns2:Speed,ns2:RunCadence,ns2:Watts,source_file
2024-06-13 07:21:29,1,3.0,63.192550940439105,14.662450728937984,Running,NR,0.3527185594777572,1.8292686778102918,0.9721930254198553,-0.28876162455608395,-0.18468415248001302,0.3409201887036243,0.19093377624583172,1.0425117445593237,0.5575398229204164,0.8225690481240815,-0.9604997068193135,0.7655516256841592,-0.036325634461929567,1.1630428210195893,BIA24-7_NR_merged_with_gear.csv
2024-06-08 14:29:45,1,3.0,63.19259234704077,14.667113665491344,Running,NR,0.38504469892043847,-0.6495253075396663,-0.251002461392989,-0.4556358726176216,-0.26552268163396775,-0.7753146546004815,-0.6228378833139012,-1.00321658151751,-0.831373833947855,-0.946700860862343,-0.22223299524387047,-0.570804160912547,1.435910474839184,-0.2182367128524076,BIA24-4_NR_merged_with_gear.csv
2024-06-12 07:31:01,1,3.0,63.19208021275699,14.661478260532022,Running,NR,0.8483860309322023,-0.2612804664607572,-1.5888725250945375,3.8830945769823577,1.1087323139832632,1.1849026312018507,-0.251758006554663,-0.6243780026143927,-0.9044745527303957,-0.7928513035591755,-0.9276883536406726,0.7817035537268648,1.770509590589437,2.0640925527927196,BIA24-8_NR_merged_with_gear.csv
2024-09-19 07:40:35,2,3.0,63.19066559895873,14.658909542486072,Running,NR,0.3958200787346657,1.1722389467536765,0.8575184485311511,0.04498687156699139,0.13866996413580604,0.10269933799847973,0.2885863753929997,0.284834586753089,0.3382376665727945,0.3225579868887877,-1.0753406946174433,-0.4003592843510657,-0.036325634461929567,-0.10436779070525372,BIA24-22_NR_merged_with_gear.csv
2024-06-04 13:42:06,1,3.0,63.19027508608997,14.659105092287064,Running,NR,0.0725586843078538,-0.5599303442137642,-0.4039018972445945,-0.5390729966483905,-1.3972620897893344,-0.8637966848623925,-1.2022433049204313,-0.7001457183950162,-0.9775752715129362,-0.8697760822107593,-0.9933110599979497,-0.12662735581464224,0.030594188688121048,0.05900935846240182,BIA24-3_NR_merged_with_gear.csv
2024-09-20 13:20:28,3,4.0,63.19086257368326,14.660209324210882,Running,NR,0.8376106511179751,0.3808167707082078,-0.021653307615580705,0.12842399559776022,0.13866996413580604,0.1707624381999496,0.15187273658696465,-0.39707485527252223,-0.39276952125261144,-0.40822741030125725,-0.845658719021179,0.6465376644024644,0.7667122433386778,0.7471737140473751,BIA24-19_NR_merged_with_gear.csv
2024-09-19 07:49:48,3,3.0,63.192449351772666,14.668702790513636,Running,NR,-1.3605668309843457,-0.12688802147190406,0.28414556408763036,2.130914972336212,1.9171176055228107,1.4639613420278768,2.293719744548182,1.3455826076818176,2.019554198571228,1.7456663919430855,-0.17301471380301298,-0.575054753630908,0.9674717127888296,0.17782910331160584,BIA24-22_NR_merged_with_gear.csv
2024-09-06 07:25:13,1,3.0,63.19259947165847,14.66354750096798,Running,NR,-0.5093118256604079,1.2618339100795783,1.048642743345658,0.5456096157516044,0.4620240807516251,0.7152672398117085,1.239071673758768,0.9667440287787002,1.5078491670934442,1.2841177200335836,-0.5667584619840571,0.11522573537232299,0.23135365813827288,0.8956983951088802,BIA24-16_NR_merged_with_gear.csv
2024-09-06 07:40:32,3,0.0,63.19193260744214,14.665158335119486,Running,NR,2.0875547095683142,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.5980633509510662,2.312307090213157,-2.177759975263549,-1.9262705450597155,BIA24-16_NR_merged_with_gear.csv
2024-09-06 14:42:14,2,4.0,63.19111168384552,14.665641551837323,Running,NR,0.06178330449362658,-0.4404703931125614,-0.251002461392989,-0.12188737649454627,0.3003470224437156,-0.4077739135125443,-0.1671257539604507,-0.6243780026143927,-0.6120716776002333,-0.6390017462560083,1.3527344874429335,-0.09899911118354493,-0.036325634461929567,0.44022270652026474,BIA24-15_NR_merged_with_gear.csv
2024-06-04 13:38:22,1,3.0,63.192507941275835,14.666894730180502,Running,NR,0.1264355833789891,-0.8585802219667712,-1.5888725250945375,-0.4556358726176216,-1.3972620897893344,-0.6051569040968069,-1.2022433049204313,-0.9274488657368866,-1.1237767090780175,-1.0620880288397185,-0.2714512766847233,-0.6145843335863499,0.09751401183817167,0.004550308739849975,BIA24-3_NR_merged_with_gear.csv
2024-06-07 07:54:06,3,0.0,63.18872636184096,14.664958594366908,Running,NR,1.2686258436870577,-0.8585802219667712,-1.5888725250945375,-0.37219874858685276,-1.3972620897893344,-0.42819284357298526,-1.2022433049204313,-1.0789842972981336,-1.196877427860558,-1.177475196817094,1.9597557863038224,0.46419145251663846,-2.177759975263549,-1.9262705450597155,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:22:56,1,3.0,63.19185834378004,14.668223010376096,Running,NR,-1.0265300567433067,0.23149183183170433,0.9721930254198553,0.7959209878439109,0.7853781973674442,1.4095108618667012,1.427866698776626,1.572885755023688,1.2885470107458223,1.4764296666625427,0.4832223631529364,-0.7055448288215783,0.030594188688121048,1.0541247215744856,BIA24-7_NR_merged_with_gear.csv
2024-09-18 08:15:06,1,0.0,63.190277349203825,14.657579669728875,Running,NR,-1.8131327831818822,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.1081545511418767,-0.9873527213793546,1.5028302979892345,-1.0400732813927354,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:22:20,2,4.0,63.19017190486193,14.658834524452686,Running,NR,0.24496476133548659,0.12696437461815188,-0.17455274346718624,-0.20532450052531512,0.2195084932897608,-0.3805486734319564,0.3341575883283449,-0.4728425710531457,-0.31966880247007085,-0.40822741030125725,-0.9933110599979497,0.591281377819686,0.030594188688121048,0.6877638416227732,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:42:48,3,2.0H,63.19234197959304,14.665242321789265,Running,NR,-0.7786963210160844,-0.335942935899009,0.32237042305053176,0.6290467397823732,0.4620240807516251,-0.0606521024850481,0.4838915736873356,-0.32130713949189876,0.19203622900771336,-0.06206590636913071,-0.3862922644828578,-0.5984324055436444,1.101311359088931,0.504583401646917,BIA24-4_NR_merged_with_gear.csv
2024-09-20 13:18:56,3,3.0,63.19106541574001,14.66567457653582,Running,NR,0.04023254486517253,0.4704117340341099,0.7046190126795455,0.04498687156699139,0.05783143498185128,0.027829927776862776,0.015159097780929416,0.13329915519184207,0.11893551022517275,0.13024604025982847,1.3855483439673668,-0.3965339130480739,-0.1701652807620308,-0.6588599333348725,BIA24-19_NR_merged_with_gear.csv
2024-06-13 07:31:06,2,3.0,63.1904929317534,14.667794946581123,Running,NR,-1.3282406915416647,-0.15675300924720476,0.8192935895682497,0.04498687156699139,0.2195084932897608,0.1707624381999496,0.21046429607526534,0.7394408814368298,0.4844391041378758,0.6302571014951224,1.861319223422112,-0.7731277734837785,-0.036325634461929567,0.861042636194529,BIA24-7_NR_merged_with_gear.csv
2024-09-06 07:24:14,1,3.0,63.19053710438311,14.658518861979246,Running,NR,0.5897769153907525,2.0233910983497463,1.163317320234362,0.04498687156699139,0.05783143498185128,0.12992457807906757,0.516442440069725,0.5879054498755829,0.8499426980505788,0.7456442694724978,-0.9933110599979497,0.5117969964934331,0.3651933044383741,1.3709773745056963,BIA24-16_NR_merged_with_gear.csv
2024-06-07 07:42:28,2,3.0,63.19230400957167,14.66177774593234,Running,NR,0.4389215979915738,0.09709938684285119,0.6663941537166442,-0.28876162455608395,-0.10384562332605825,-0.31248557323048654,-0.5186751108902554,-0.39707485527252223,-0.39276952125261144,-0.40822741030125725,-0.8784700721998198,0.3927832378911546,-0.10324545761198017,0.7372720686432748,BIA24-5_NR_merged_with_gear.csv
2024-09-06 14:41:33,2,2.0H,63.19156765937805,14.668041290715337,Running,NR,-1.6515020859684766,-0.9332426914050229,0.01657155134732068,1.0462323599362173,2.4829873096004946,0.014217307736568851,1.3888056591177587,0.057531439411218584,0.7037412604854976,0.3994827655403713,1.0082115240485345,-1.514839177766796,0.7667122433386778,-0.3519089258077621,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:49:27,3,3.0,63.19256694987416,14.667036719620228,Running,NR,-0.41233340733236423,-0.978040173067974,-1.5888725250945375,-0.5390729966483905,-0.26552268163396775,-0.7004452443788648,-0.6293480565903791,-1.0789842972981336,-0.9775752715129362,-1.0620880288397185,-0.1894216420652296,-0.575054753630908,1.5028302979892345,-0.5994500609102705,BIA24-22_NR_merged_with_gear.csv
2024-09-20 13:08:54,2,3.0,63.190837847068906,14.659332744777204,Running,NR,0.38504469892043847,0.6943991423488651,0.8192935895682497,-0.12188737649454627,-0.023007094172103483,-0.27164771310960456,0.16489308313992035,-0.16977170793065183,0.3382376665727945,0.09178365093403663,-1.026124916522383,0.12712727337608387,1.5697501211392852,1.598715218800004,BIA24-19_NR_merged_with_gear.csv
2024-09-20 13:20:57,3,3.0,63.18997501395643,14.657284375280142,Running,NR,0.46047235762002786,0.6197366729106134,0.5899444357908414,0.04498687156699139,0.05783143498185128,0.014217307736568851,0.002138751227973733,-0.09400399215002836,-0.10036664612244905,-0.10052829569492254,-0.9604997068193135,0.6346363290781198,-0.1701652807620308,0.6531080827084219,BIA24-19_NR_merged_with_gear.csv
2024-06-07 07:48:48,2,3.0,63.19014089182019,14.657610431313516,Running,NR,-0.2830288495616394,-0.9481751852926733,-1.5888725250945375,-0.4556358726176216,-1.3972620897893344,-0.7004452443788648,-1.2022433049204313,-1.0789842972981336,-1.1237767090780175,-1.1390128074913022,-0.911281425378456,-0.08709777585920032,0.3651933044383741,0.38081283409566274,BIA24-5_NR_merged_with_gear.csv
2024-06-13 07:41:16,3,3.0,63.19007425568998,14.658422470092772,Running,NR,0.9561398290744729,0.06723439906755048,-0.059878166578482085,-0.5390729966483905,-0.4271997399418773,-0.5915442840565129,0.08677100382218601,-0.7759134341756396,-0.5389709588176926,-0.6774641355818001,-0.8620656472833956,0.9440724662669934,0.030594188688121048,1.4897971193549002,BIA24-7_NR_merged_with_gear.csv
2024-06-08 14:46:30,3,3.0,63.19087129086256,14.660187363624573,Running,NR,0.8268352713037482,0.6645341545735645,0.8957433074940525,-0.28876162455608395,-0.023007094172103483,-0.4418054636132792,-0.251758006554663,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.9604997068193135,0.3808816998873937,0.09751401183817167,0.4649768200305156,BIA24-4_NR_merged_with_gear.csv
2024-06-12 07:33:55,1,3.0,63.189412420615554,14.667249619960783,Running,NR,-0.8756747393441279,0.18669435016875327,0.7046190126795455,0.5456096157516044,0.3811855515976703,0.6403978295900916,0.6596662521522382,0.5879054498755829,0.7768419792680381,0.707181880146706,2.5339632286402782,-0.610333740867989,0.09751401183817167,1.0788788350847365,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:34:52,3,3.0,63.19057649932802,14.658614499494432,Running,NR,0.8483860309322023,1.3812938611807812,0.9721930254198553,-0.37219874858685276,-0.18468415248001302,-0.557512733955778,0.6596662521522382,-0.16977170793065183,0.5575398229204164,0.20717081891141215,-0.9769066350815254,0.38513229260575466,0.16443383498822228,1.7917973041799606,BIA24-7_NR_merged_with_gear.csv
2024-06-12 07:41:47,2,0.0,63.19050542078912,14.664001883938909,Running,NR,1.3332781225724202,3.2627880910247256,0.7428438716424469,0.7124838638131421,0.8662167265213989,0.6880419997311205,0.7573188512994061,0.5121377340949594,1.1423455731807413,0.8610314374498733,1.2543004279070156,1.5467926099226186,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:24:44,1,3.0,63.18875293247402,14.666040865704415,Running,NR,0.3958200787346657,-1.0825676302815264,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.2305197288593805,-1.196877427860558,-1.2543999754686777,2.353497031139074,0.04381752074683911,-0.036325634461929567,0.48478011083871625,BIA24-7_NR_merged_with_gear.csv
2024-06-14 08:33:14,2,3.0,63.19218993186951,14.668558286502956,Running,NR,-1.3282406915416647,-0.36580792367430964,0.5134947178650386,1.0462323599362173,-0.508038269095832,1.293803591524202,-0.8506939479906265,1.4971180392430645,0.045834791442632146,0.7841066587982897,0.2535378842108796,-1.1973271778962777,0.030594188688121048,0.34615707518131156,BIA24-9_NR_merged_with_gear.csv
2024-06-08 14:33:58,1,0.0,63.190351193770766,14.657775470986962,Running,NR,-1.7808066437392014,-1.022837654730925,-1.5888725250945375,0.4621724917208356,-1.3972620897893344,0.021023617756715934,-1.2022433049204313,1.6486534708043115,0.11893551022517275,0.8994938267756651,-1.026124916522383,-0.8007559167751677,0.43211312758842474,-0.9262043592455815,BIA24-4_NR_merged_with_gear.csv
2024-06-14 08:28:52,1,0.0,63.19226687774062,14.666272960603235,Running,NR,1.7319671756988213,-0.724187776977918,-1.5888725250945375,-0.5390729966483905,-1.3972620897893344,-0.4690307036938672,-1.2022433049204313,-1.00321658151751,-0.9775752715129362,-1.0236256395139267,0.08947861497189225,-1.2491832132517253,0.5659527738885259,-1.5797129559162038,BIA24-9_NR_merged_with_gear.csv
2024-06-13 07:29:50,2,3.0,63.1921024248004,14.668462900444863,Running,NR,-0.7786963210160844,1.2170364284166273,0.9339681664569539,0.8793581118746797,0.9470552556753536,1.9404030434381658,1.7403550160475638,2.1790274812686756,1.8733527610061471,2.091827895875212,0.3027561656517324,-0.8007559167751677,-0.036325634461929567,0.8263868772801778,BIA24-7_NR_merged_with_gear.csv
2024-06-04 13:38:44,1,2.0V,63.19237031042576,14.668641099706292,Running,NR,-1.5545236676404328,-0.7391202708655684,0.4370449999392359,1.213106607997755,0.7853781973674442,1.041970120778764,0.38623897454016765,1.0425117445593237,0.3382376665727945,0.707181880146706,-0.20582857032744623,-0.7769531447867704,1.435910474839184,-0.09941696800320354,BIA24-3_NR_merged_with_gear.csv
2024-09-19 13:07:08,2,2.0V,63.19161929190159,14.66809954494238,Running,NR,-1.4898713887550705,-0.7391202708655684,0.32237042305053176,1.5468551041208305,1.512924959753037,1.2257404913227323,1.1609495944410335,0.6636731656562064,0.6306405417029569,0.6687194908209142,0.8605566797259715,-1.4634081611473013,0.9674717127888296,-0.2875482306811099,BIA24-18_NR_merged_with_gear.csv
2024-06-14 08:40:38,3,0.0,63.19090590812266,14.66430882923305,Running,NR,0.632878434647661,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,1.2543004279070156,-0.1585061931641005,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-14 08:37:25,3,3.0,63.19110380485654,14.65988921932876,Running,NR,0.4281462181773466,-0.2911454542360579,-1.5888725250945375,-0.4556358726176216,-1.3972620897893344,-0.36693605339166235,-1.2022433049204313,-0.7759134341756396,-0.7582731151653145,-0.7928513035591755,-0.8948770004620318,0.29374657595515713,-0.1701652807620308,0.4649768200305156,BIA24-9_NR_merged_with_gear.csv
2024-09-18 08:08:34,1,3.0,63.1910783238709,14.659725688397884,Running,NR,0.8914875501891104,1.9935261105744457,1.1250924612714608,-0.28876162455608395,0.13866996413580604,-0.18997199286784075,0.8679917969995298,0.284834586753089,0.7037412604854976,0.5148699335177468,-1.157370329236937,0.8888159770047988,0.23135365813827288,1.1135345939990875,BIA24-20_NR_merged_with_gear.csv
2024-06-04 13:39:19,1,2.0V,63.191701183095574,14.668055539950728,Running,NR,-1.392892970427027,-0.42553789922491103,0.32237042305053176,1.797166476213137,1.6746020180609467,0.6063662794893566,1.5515599910297053,0.7394408814368298,1.2885470107458223,1.0533433840788324,0.5488450695102134,-1.3363184385236702,1.3689906516891333,-0.25784329446880894,BIA24-3_NR_merged_with_gear.csv
2024-06-14 08:28:35,1,0.0,63.19177276454866,14.66499438509345,Running,NR,2.0767793297540877,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.5980633509510662,1.4515815219690293,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:39:00,2,3.0,63.19260491989553,14.667561845853925,Running,NR,1.1716474253590141,1.3812938611807812,0.6281692947537428,-0.28876162455608395,0.3811855515976703,-0.3465171233312215,0.7052374650875831,0.284834586753089,0.4844391041378758,0.3994827655403713,-0.1402033606243768,0.059544227374175536,-0.10324545761198017,1.0491738988724353,BIA24-8_NR_merged_with_gear.csv
2024-06-12 07:46:33,3,2.0V,63.19205087609589,14.66847932897508,Running,NR,-0.8110224604587655,0.35095178293290713,0.9721930254198553,0.5456096157516044,0.3811855515976703,0.23882553840141946,0.26905585556356626,0.8152085972174533,0.99614413561566,0.9379562161014571,0.26994481247309154,-0.6660152488661364,-0.37092475021218263,0.4105177703079637,BIA24-8_NR_merged_with_gear.csv
2024-06-13 07:30:52,2,3.0,63.19096500054002,14.668054953217506,Running,NR,-0.886450119158355,0.3808167707082078,0.6281692947537428,0.7124838638131421,0.4620240807516251,1.981240903559048,0.9135630099348747,1.4971180392430645,0.7768419792680381,1.1687305520562081,1.5660120381227782,-0.8959671060684652,0.2982734812883235,0.4600259973284654,BIA24-7_NR_merged_with_gear.csv
2024-06-14 08:26:02,1,3.0,63.192477682605386,14.66424135491252,Running,NR,-0.31535498900432063,0.8138590934500679,0.9339681664569539,0.2952982436592979,-0.023007094172103483,1.0691953608593519,0.12583204348105306,0.9667440287787002,0.4113383853553351,0.707181880146706,-0.533947108805421,0.06762019139552831,-0.304004927062132,0.7174687778350741,BIA24-9_NR_merged_with_gear.csv
2024-06-08 14:31:07,1,2.0H,63.19135995581746,14.66796224936843,Running,NR,-1.5221975281977516,-0.8137827403038201,0.28414556408763036,1.0462323599362173,0.6237011390595346,0.21160029832083135,0.6271153857698488,0.13329915519184207,0.6306405417029569,0.3994827655403713,1.1722707932875218,-1.554368808392092,1.0343915359388802,-0.4558762025508156,BIA24-4_NR_merged_with_gear.csv
2024-06-07 07:49:52,3,3.0,63.191438326612115,14.660628754645586,Running,NR,0.38504469892043847,0.44054674625880924,0.7810687306053483,-0.37219874858685276,0.13866996413580604,-0.43499915359313224,0.08026083054570807,-0.16977170793065183,-0.17346736490498965,-0.17745307434650623,-0.8948770004620318,0.08334710070228102,-0.304004927062132,-0.2726957625749594,BIA24-5_NR_merged_with_gear.csv
2024-09-18 08:10:10,1,3.0,63.19245496764779,14.668640932068229,Running,NR,-1.0265300567433067,0.261356819607005,0.7046190126795455,0.2952982436592979,0.7853781973674442,0.5178842492274458,0.9265833564878306,1.1940471761205707,1.3616477295283629,1.3225801093593754,-0.2714512766847233,0.17090724337047045,0.5659527738885259,1.336321615591345,BIA24-20_NR_merged_with_gear.csv
2024-06-13 07:22:18,1,4.0,63.19252403452992,14.66697385534644,Running,NR,0.44969697780580103,-1.1273651119444774,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.196877427860558,-1.3313247541202613,-0.17301471380301298,-0.16233156446709232,0.16443383498822228,0.7075671324309738,BIA24-7_NR_merged_with_gear.csv
2024-09-20 13:10:17,2,3.0,63.19236067123711,14.665217343717812,Running,NR,-0.8756747393441279,0.604804179022963,0.8575184485311511,0.9627952359054486,0.9470552556753536,1.1508710811011158,1.0698071685703434,1.4971180392430645,1.2885470107458223,1.437967277336751,-0.36988783956643356,-0.6502884408990917,-0.37092475021218263,-1.084630685711187,BIA24-19_NR_merged_with_gear.csv
2024-09-18 08:27:44,3,4.0,63.188855443149805,14.666240606456997,Running,NR,-0.056745873462871264,-0.1418205153595544,-0.13632788450428485,-0.28876162455608395,0.2195084932897608,-0.6459947642176888,0.26905585556356626,-0.7001457183950162,-0.39276952125261144,-0.5620769676044246,2.353497031139074,-0.46794212767355775,0.030594188688121048,-0.3667613939139126,BIA24-20_NR_merged_with_gear.csv
2024-09-18 08:29:10,3,4.0,63.19245496764779,14.66423749923706,Running,NR,1.5811118582996426,-0.724187776977918,-1.5888725250945375,-0.20532450052531512,-0.26552268163396775,-0.48264332373416124,-0.3559207789783088,-1.0789842972981336,-1.1237767090780175,-1.1390128074913022,-0.6487880966035507,1.253508603455867,0.49903295073847537,0.7372720686432748,BIA24-20_NR_merged_with_gear.csv
2024-06-07 07:53:46,3,3.0,63.189198430627584,14.667028756812217,Running,NR,-0.40155802751813724,0.515209215697061,0.24592070512472897,1.1296694839669863,0.9470552556753536,1.988047213579195,0.06724048399275238,1.0425117445593237,-0.027265927339908454,0.5148699335177468,2.550367653556702,-0.6303110402136863,0.030594188688121048,-0.04990874098270187,BIA24-5_NR_merged_with_gear.csv
2024-06-04 13:47:57,2,3.0,63.19083860144019,14.664915427565576,Running,NR,-0.17527505141936872,-1.022837654730925,-1.5888725250945375,-0.4556358726176216,-1.3972620897893344,-0.8025398946810696,-1.2022433049204313,-1.00321658151751,-1.1237767090780175,-1.1005504181655104,1.3527344874429335,0.02384022140114174,0.09751401183817167,0.16792745790750552,BIA24-3_NR_merged_with_gear.csv
2024-09-18 08:24:15,3,3.0,63.192105861380696,14.661490246653557,Running,NR,0.4281462181773466,1.1423739589783757,0.9721930254198553,0.3787353676900667,-0.023007094172103483,0.46343376906627004,-0.18014610051340652,0.284834586753089,0.26513694779025393,0.2840955975629958,-1.042529341438807,0.5674785044915805,0.030594188688121048,0.8412393453863283,BIA24-20_NR_merged_with_gear.csv
2024-06-08 14:44:09,3,2.0H,63.19173940457404,14.668133575469255,Running,NR,-1.209711513585167,-0.6047278258767153,0.32237042305053176,1.1296694839669863,0.4620240807516251,0.44301483900582905,0.321137241775389,0.13329915519184207,0.4113383853553351,0.2840955975629958,0.630874704129707,-1.3282424745023171,1.101311359088931,-0.2528924717667588,BIA24-4_NR_merged_with_gear.csv
2024-06-12 07:40:38,2,3.0,63.19010308943689,14.667954370379448,Running,NR,-0.9834285374863985,0.6346691667982638,0.4370449999392359,1.4634179800900615,1.7554405472149013,2.457682604969337,1.0177257823585206,3.0882400706361577,0.9230434168331193,2.05336550654942,2.140219480459234,-0.6579392848447837,-0.10324545761198017,1.034321430766285,BIA24-8_NR_merged_with_gear.csv
2024-06-07 07:37:53,1,3.0,63.18999798037112,14.667833503335714,Running,NR,-0.31535498900432063,0.7242641301241659,0.7810687306053483,0.7124838638131421,0.5428626099055799,1.1372584610608216,0.3927491478166456,1.4213503234624412,0.6306405417029569,1.0533433840788324,2.1566264087214457,-0.7888545814508231,-0.1701652807620308,0.093665117376753,BIA24-5_NR_merged_with_gear.csv
2024-09-19 07:37:35,1,0.0,63.191811656579375,14.665055740624666,Running,NR,1.9582501517975899,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,0.4504085066285031,2.062377832325424,-2.177759975263549,-1.9262705450597155,BIA24-22_NR_merged_with_gear.csv
2024-09-18 08:28:25,3,4.0,63.19057918153703,14.664069022983313,Running,NR,1.1285459061021057,0.20162684405640363,0.05479641031022206,-0.12188737649454627,-0.18468415248001302,-0.3465171233312215,-0.4796140712313883,-0.4728425710531457,-0.6851723963827738,-0.6005393569302164,1.2050821464661627,1.1026158048247139,0.43211312758842474,0.5441899832633182,BIA24-20_NR_merged_with_gear.csv
2024-06-14 08:32:50,2,0.0,63.192624785006046,14.66754793189466,Running,NR,0.6221030548334338,1.0677114895401238,0.9339681664569539,-0.20532450052531512,-0.4271997399418773,0.0006046876962749259,-0.5382056307196891,0.8152085972174533,-0.24656808368753025,0.2840955975629958,-0.2878582049469399,-0.06712047651350296,-2.177759975263549,-1.9262705450597155,BIA24-9_NR_merged_with_gear.csv
2024-06-12 07:43:38,2,3.0,63.18996470421553,14.657363332808018,Running,NR,0.5359000163196173,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-1.026124916522383,0.3970336279300992,-2.177759975263549,-1.9262705450597155,BIA24-8_NR_merged_with_gear.csv
2024-09-19 12:57:59,1,3.0,63.19242998957634,14.662032555788755,Running,NR,0.1264355833789891,0.35095178293290713,1.1250924612714608,-0.37219874858685276,-0.34636121078792254,-0.4554180836535732,-0.4470632048489989,-0.09400399215002836,-0.10036664612244905,-0.10052829569492254,-0.9604997068193135,0.17090724337047045,0.09751401183817167,0.2322881530341577,BIA24-18_NR_merged_with_gear.csv
2024-06-13 07:33:10,2,0.0,63.19243744947016,14.664728175848722,Running,NR,2.734077498421938,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.35348091130421694,1.9952200077388844,-0.036325634461929567,1.0739280123826862,BIA24-7_NR_merged_with_gear.csv
2024-09-06 14:34:09,1,2.0H,63.19209127686918,14.66848025098443,Running,NR,-1.5006467685692977,-0.9183101975173725,0.28414556408763036,0.12842399559776022,1.512924959753037,-0.5166748738348962,0.23650498918117696,-0.39707485527252223,0.19203622900771336,-0.10052829569492254,0.31916309391394904,-1.3163410378382645,0.9674717127888296,-0.34695810310571196,BIA24-15_NR_merged_with_gear.csv
2024-09-19 07:41:10,2,3.0,63.192053809762,14.661470297724009,Running,NR,0.08333406412208064,0.7989265995624176,0.6663941537166442,0.3787353676900667,0.05783143498185128,0.42259590894538807,-0.08249350136623855,0.284834586753089,0.26513694779025393,0.2840955975629958,-1.026124916522383,0.21043682332591235,0.3651933044383741,0.5788457421776695,BIA24-22_NR_merged_with_gear.csv
2024-09-19 12:58:47,1,3.0,63.19226989522576,14.66535405255854,Running,NR,-0.9834285374863985,0.3210867951576064,1.2779918971230664,0.3787353676900667,0.3811855515976703,0.43620852898568196,0.4057694943696013,1.1940471761205707,1.1423455731807413,1.207192941382,-0.32066955812557607,-0.6779166855301891,0.09751401183817167,0.153074989801355,BIA24-18_NR_merged_with_gear.csv
2024-06-12 07:43:14,2,3.0,63.19062192924321,14.65979726985097,Running,NR,0.32039242003507595,-1.3065550385962816,-1.5888725250945375,-1.4568813609868476,-1.3972620897893344,-1.2449500459906238,-1.2022433049204313,-1.3820551604206275,-1.3430788654256394,-1.408249532771845,-0.9276883536406726,0.4165859085398438,-0.304004927062132,-0.7974829689922772,BIA24-8_NR_merged_with_gear.csv
2024-09-06 14:33:40,1,4.0,63.19262746721506,14.668200379237533,Running,NR,-0.8110224604587655,-1.0079051608432747,-1.5888725250945375,-1.4568813609868476,-0.26552268163396775,-1.2449500459906238,-0.7074701359081135,-0.9274488657368866,-0.9775752715129362,-0.9851632501881348,-0.23863992350608243,0.48799432584474395,-0.036325634461929567,0.6877638416227732,BIA24-15_NR_merged_with_gear.csv
2024-06-07 07:40:47,1,3.0,63.19011985324323,14.65858750976622,Running,NR,0.632878434647661,0.14189686850580224,-0.059878166578482085,-0.5390729966483905,-0.18468415248001302,-0.557512733955778,-0.5251852841667333,-0.4728425710531457,-0.46587024003515204,-0.4851521889528409,-0.8784700721998198,0.3808816998873937,-0.1701652807620308,0.4352718838182146,BIA24-5_NR_merged_with_gear.csv
